Label,Message
ham,"Subject: 11 / 00 co - owner ' s avails .
for anyone else other than carlos who needs it
bev
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 10 / 30 / 2000 03 : 20
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" steve holmes ""
10 / 30 / 2000 02 : 06 pm
to : ,
cc :
subject : 11 / 00 co - owner ' s avails .
please see the attached .
- 1100 co - owners volumes to enron . xls"
ham,"Subject: ces changes on 16 th & 17 th
daren - - - just wanted to make sure you heard about the ces changes on midcon on
the 16 th and 17 th , so let me know if you didnt get carlos ' sheet .
mark
x 33396"
ham,"Subject: settelement request for an equistar "" buyback "" ticket with ena as
shipper
daren wanted me to make this request to you for an equistar buyback ticket
on enron north america { ena } .
equistar has nominated activity on ena for june and july 2000 production .
settlement seems to think a buyback ticket is necessary to properly account
for equistar ' s monthly activity ."
ham,Eh den sat u book e kb liao huh...
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
ham,What's your room number again? Wanna make sure I'm knocking on the right door
ham,"Subject: revision - enron / hpl actuals for sept . 8 - 10 , 2000
september 8 , 2000
teco tap 50 . 000 / hpl iferc ; 25 . 000 / enron
ls hpl lsk ic 15 . 000 / enron
september 9 , 2000
teco tap 15 . 417 / hpl iferc ; 69 . 583 / hpl gas daily ; 40 . 000 /
enron
september 10 , 2000
teco tap 112 . 500 / hpl gas daily ; 25 . 000 / enron
ls hpl lsk c 15 . 000 / enron
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
09 / 11 / 2000
03 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
melissa jones
09 / 11 / 2000 01 : 31 pm
to : charlie stone / texas utilities @ tu , gary green / texas utilities @ tu ,
daren . j . farmer @ enron . com , gary . a . hanks @ enron . com ,
carlos . j . rodriguez @ enron . com , earl . tisdale @ enron . com ,
ami . chokshi @ enron . com
cc :
subject : enron / hpl actuals for sept . 8 - 10 , 2000
september 8 , 2000
teco tap 50 . 000 / hpl iferc ; 25 . 000 / enron
ls hpl lsk ic 15 . 000 / enron
september 9 , 2000
teco tap 85 . 000 / hpl iferc ; 40 . 000 / enron
september 10 , 2000
teco tap 112 . 500 / hpl iferc ; 25 . 000 / enron
ls hpl lsk ic 15 . 000 / enron"
ham,I.ll hand her my phone to chat wit u
ham,ï¿½ï¿½ predict wat time ï¿½_'ll finish buying?
spam,"Subject: can we go over guillermo ' s budget today ?
from guts to glory
become eight inc hes in lenght .
http : / / www . gosafeandnatural . com / ab / ng /
alexander land
spectrometer exports
explain .
tel : 906 . 9799305
email : cwkqlhix @ madrid . com
"
ham,"Subject: link to the hpl scheduling mailbox
please follow the instructions below .
why : a suggestion was made ( by carlos ) to centralize transport nominations
we receive by email . we now have an email account set up :
hpl . scheduling @ enron . com . the group is to let our customers know this is
where all nominations need to be sent . this way , if people are out ( or no
longer with us ) , someone will be able to receive the nomination change . i
have also created folders for each shipper . as each nomination is addressed ,
the file is to be moved to the folder for later reference . if the file is
still in the "" inbox "" , it has not been addressed .
any comments to this , i would greatly appreaciate feedback .
- - - - - - - - - - - - - - - - - - - - - - forwarded by edward terry / hou / ect on 01 / 12 / 2001 03 : 27
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : enron messaging security @ enron 01 / 09 / 2001
09 : 07 am
to : hpl scheduling team
cc :
subject : link to the hpl scheduling mailbox
< = < = double - click on the link and the mail box will be added to your lotus
notes workspace . each of you are editors of this mailbox . the internet
address is hpl . scheduling @ enron . com . just in case , the mailbox is located
nahou - lnmai 20 / enron under the mail folder .
the following have access :
michael olsen / na / enron
tom acton / corp / enron
mary poorman / na / enron
eddie janzen / na / enron
edward terry / hou / ect
robert cotten / hou / ect
aimee lannou / hou / ect
jackie young / hou / ect
carlos j rodriguez / hou / ect
mark mccoy / corp / enron
sabrae zajac / hou / ect
thanks ,
sandy rivas
enron messaging security"
ham,I think asking for a gym is the excuse for lazy people. I jog.
ham,"Subject: enron / hpl actuals for august 15 , 2000
teco tap 120 . 000 / hpl iferc ; 20 . 000 / enron
ls hpl lsk ic 20 . 000 / enron"
ham,Pls she needs to dat slowly or she will vomit more.
ham,Do you hide anythiing or keeping distance from me
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
ham,"Subject: hpl nom for sept . 19 , 2000
( see attached file : hplo 919 . xls )
- hplo 919 . xls"
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
spam,"Subject: cheapest meds you ' ll find .
discount drugs . . . save over 70 %
including new softtabs ! the viagra that disolves under the tongue ! !
simply place 1 half a pill under your tongue , 15 min before sex .
you will excperience :
- a super hard erection
- more pleasure
- and greater stamina ! !
we ship world wide , and no prescription is required ! !
even if you ' re not impotent , viiagra will increase size , pleasure and power !
give your wife the loving she deserves ! ! !
we are cheaper supplier on the internet . retail price is 15 ea , = (
our internet price is 1 . 17 each ! ! ! = )
many many other meds available .
thanks for your time !
http : / / onlinegenericrx . com / ? aa
check out our party pack as well !
confidentiality assured !
"
ham,"Subject: 2 / 07 / 01 gas flow
hpl gas control shows that terry with tufco gas control requested an increase
from 0 . 0 ( zero ) to 60 . 0 effective 1 : 00 pm and don with tufco gas control
requested a cut from 60 . 0 to 0 . 0 ( zero ) effective 1 : 00 am . the nom should be
30 . 0 according to hpl gas control records .
if you have any questions please call 713 . 853 . 6449
gary
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 02 / 08 / 2001 10 : 46
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" melissa jones "" on 02 / 08 / 2001 10 : 39 : 05 am
to : "" charlie stone "" , "" gary green "" ,
daren . j . farmer @ enron . com , gary . a . hanks @ enron . com ,
carlos . j . rodriguez @ enron . com , earl . tisdale @ enron . com , "" david avila ""
, liz . bellamy @ enron . com , "" ronnie skerik "" ,
kponton @ duke - energy . com
cc :
subject : 2 / 07 / 01 gas flow
we show the nom for teco tap to be 30 . 000 and the actual for teco tap is
21 . 814
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
02 / 08 / 2001
10 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kponton @ duke - energy . com on 02 / 08 / 2001 09 : 06 : 50 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu
cc :
subject : 2 / 07 / 01 gas flow
nom = 17 , 500 ( 6 : 00 pm started 60 , 000 rate & shut off at 1 : 00 am )
actual flow = 21 , 076 mcf 21 , 814 mmbtu ' s"
ham,"Goodmorning, Today i am late for  &lt;#&gt; min."
spam,"Subject: fwd : everything here . + xanax + _ va + l + ium # vlagr @ ) f ' ioric 3 t ; : soma : ' pnte . r . min rdi 7 h
our physicians specialize in consulting with privacy - minded individuals and prescribing popular medications , without the hassle of traditional office visits .
we ship the following : , valiu . m . x / ana / x ^ : soma : ^ p / n / termin = ativ @ ` n
plus : p @ xi ' l , bus . p @ r , a . dip & x , iona * min , m 3 ri ' dia , x 3 nic : a | , ambi 3 ` n , sonat . a , fl 3 x ' eril , ce | 3 : brex , fi ' 0 ric 3 t , tram @ do : | , uit ' r @ m , l 3 vit ` ra , p . rop 3 cia , ac . yc | 0 vir , p . roz @ c
most trusted name brands .
best prices here .
"
ham,Ok can...
ham,"Subject: sitara training
i will be giving a training session on wed 9 / 13 / 00 in 21 c 2 from 3 : 00 - 4 : 30
pm .
i would like for you to send to the class any new logistics personnel that
you might think could use a sitara overview .
if someone cannot make it at this time , let me know their names and i will
try to schedule something for them at a later time .
if possible , please send me a note on who might be attending , so i can get an
approximate head count .
call me or e - mail me if you have any questions
russ
x 37386"
ham,"Subject: re : revised nomination - june , 2000
daren ,
fyi . per our discussion , the following nominations were revised on eog
resources :
meter # orig nom rev nom deal #
5263 4 , 755 5 , 820 126355
6067 3 , 726 4 , 600 126281
6748 2 , 005 3 , 300 126360
6742 4 , 743 10 , 120 126365
6296 5 , 733 2 , 300 126281
bob
daren j farmer
05 / 31 / 2000 05 : 51 pm
to : robert cotten / hou / ect @ ect
cc :
subject : re : revised nomination - june , 2000
bob ,
go ahead and accept the nom revision . i believe that this is with pge , not
el paso . how do the rest of our noms compare with eog ? i f they have a
higher volume at another meter than we do , i would like to increase our nom
there . in effect , i want to keep our physical index position as close as
possible to what we have in the system now .
d
enron north america corp .
from : robert cotten 05 / 31 / 2000 04 : 04 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : revised nomination - june , 2000
daren ,
charlotte hawkins is having trouble confirming the volume of 5 , 733 with el
paso . el paso will not confirm the volume that high . eog revised their
nomination as follows :
c / p name meter # orig nom rev nom
eog res . 6296 5 , 733 2 , 300
will you approve revising the volume in unify down to 2 , 300 ? please advise .
thanks .
bob"
ham,"Sir Goodmorning, Once free call me."
ham,Er mw im filled tuth is aight
ham,i cant talk to you now.i will call when i can.dont keep calling.
ham,K come to nordstrom when you're done
ham,I did. One slice and one breadstick. Lol
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.
