Label,Message
ham,"Subject: koch midstream services co
i have been billing koch midstream services co under ena for meters
ll - 1 - 0030 - comitas ( sitara # 144052 ) and ll - 1 - 0027 - volpe ( sitara # 144049 ) . my
former accounting contact at koch , michael thomas , said that koch sold these
south texas assets to duke energy field services back in 1999 . michael faxed
a contract which i forwarded to cindy balfour flannigan in the contract
area . cindy said she can ' t tie the deals in the contract to our system so
she can ' t recognize the assignment . cindy has left messages with koch , but
she has not been able to resolve the issue . koch is refusing to pay for
the gas and there is currently over a million dollars outstanding relating to
these deals . i need to find out whether koch or duke is responsible for
paying for this gas . do you have any information regarding this issue ?
thanks ,
tina valadez
3 - 7548
- - - - - - - - - - - - - - - - - - - - - - forwarded by tina valadez / hou / ect on 10 / 10 / 2000 10 : 03
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : ami chokshi @ enron 10 / 09 / 2000 02 : 47 pm
to : tina valadez / hou / ect @ ect
cc :
subject :
tina ,
with regards ti the koch midstream , you could talk to daren farmer about it .
also , carlos rodriguez could help .
ami"
spam,"Subject: vlagra $ 2 . 60
discount drugs . . . save 80 % every order !
we are the number one online retailler for dozens of medications . our customers save 80
cents out of every dollar , every time , compared to the industry price . yes , that is less than
quarter - price
our key to keeping customers satisfied is :
easy ordering online
save 80 % on regular price
we have massive stocks of drugs for same day dispatch
fast delivery straight to your door with discrete packaging
we are the biggest internet retailler with thousands of regular customers
no consultation fee
no intimate questions or examinations
no appointment
no prior prescription needed
private and confidential service
please come by our shop , see for yourself the massive range of products that we have
available . we do have the lowest price and huge stocks ready for same - day dispatch .
two million customers can ' t be wrong !
see our full range at http : / / bucketed . net / ? cheapgeneric
"
spam,"Think ur smart ? Win ï¿½200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
ham,"Dear, will call Tmorrow.pls accomodate."
ham,Great! I shoot big loads so get ready!
ham,"Subject: meter 1517 - 12 / 99
meter 1517 , sweeny phillips , has been reallocated for 12 / 99 . if you have any
questions , let me know .
- aimee"
ham,"Subject: revision # 1 - hpl nom for august 1 , 2000
( see attached file : hplo 801 . xls )
- hplo 801 . xls"
ham,"Subject: opm survey help sheet
hi daren ,
the attached spreadsheet could be used to help you in the collection of the
hours for your group prior to entering into the database sent to you by james
scribner . it includes a place for your fte ' s , hours by position & activity
and the activity definitions for your cost center . please let me know if you
have any questions .
thanks ,
suzanne"
spam,"Subject: stop paying too much for heal th in sur ance .
palmyra is dxz of ibid in disaccharide or omitting if pitfall .
regulus in asexual of pauper or 135931652 is thrifty into carouse
are you tired of high insurance
rates ?
are you tired of being turned down for
health
insurancebecause of pre - existing conditions ?
are you tired of running out of money
before the
month is over ?
how would you like to enjoy affordable
health
coverage ?
* * no medical exams * * no
turndowns * * all
pre - existing conditions excepted
we can even show youa wayto
put an
extra $ 5 , 275 to
$ 11 , 125 into your bank account each and
every
month
go ahead , copy and paste the link
below
into your browserto find out how :
http : / / 211 . 158 . 15 . 60 / cbl /
no selling or convincing .
we ' ve got the health care solution !
if you received this message in error
or if you
wish to be removed from our mailing list ,
http : / / www . mywondermovie . com / new / this is a
commercial adbahadur opt - in marketingmall road ,
kathmandu 2165456 nepal
magi 40769400 suffice
geophysical bureaucracy antonio glassy apache
tsar extricable resignation pursuer
residuum gateway height 357461850 760844164 194543200
"
ham,Detroit. The home of snow. Enjoy it.
ham,"Subject: update on union carbide safety net gas
got a call last night from carbide - they rescinded the change from 14 , 000 / d
rate to 6 , 000 / d rate for safety net gas that was due 9 am this morning .
so here ' s where we should be now with carbide :
seadrift - no saftey net , just the 10 , 000 / d baseload deal
texas city - 10 , 000 / d of the term deal , plus 14 , 000 / d of safety net , total
24 , 000 / d
call with questions
lee
3 . 5923"
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
ham,"Subject: fw : on call
- - - - - original message - - - - -
from : jackson , brandee
sent : friday , april 20 , 2001 3 : 11 pm
to : heal , kevin ; mcisaac , lisa ; hedstrom , peggy ; spencer , candace ; espey , darren ; gilmore , tammy ; mcomber , teresa ; adams , jacqueline ; evans , ted ; acton , tom ; villarreal , jesse ; franklin , cynthia ; loving , scott ; casas , joe ; collins , joann ; ordway , chris ; allwein , robert ; dinari , sabra ; sanchez , christina ; loocke , kelly ; halstead , lia ; pendergrass , cora ; carter , tamara
cc : lamadrid , victor ; sullivan , patti ; kinsey , lisa ; choate , heather ; saldana , alex ; superty , robert
subject : on call"
ham,Am watching house ï¿½ï¿½ï¿½ very entertaining ï¿½ï¿½ï¿½ am getting the whole hugh laurie thing ï¿½ï¿½ï¿½ even with the stick ï¿½ï¿½ï¿½ indeed especially with the stick.
ham,"Subject: review texas budget meeting
please plan to attend a meeting tuesday the 25 th from 4 - 5 pm reviewing the
texas budgets . you will receive hard copies of the budgets tomorrow . please
review them and hold all questions and concerns until the meeting . if at all
possible please forward your questions to me so that i may compile a list to
be delivered to lisa cousino tuesday morning .
thank you !
yvette
x 3 . 5953"
spam,"Subject: = ? iso - 8859 - 7 ? q ? = 5 b = 3 f = 5 d _ fwd : continuous _ gr = f 4 wth _ with _ the _ pill ? =
our naturalgain + penis enlargement pills will expand ,
lengthen and enlarge your penis 3 + inches .
100 % satisfaction guaranteed ! or your money back !
* gain 3 + full
inches in length
* increase
your penis width ( girth ) by 20 %
* stop premature
ejaculation !
* produce stronger ,
rock hard erections
* 100 % safe
to take , with no side effects
* fast priority
fed - ex shipping worldwide
* fedex tracking
numbers with all orders
* doctor approved
and recommended
* no pumps !
no surgery ! no exercises !
* 100 % money
back guarantee
* free bottle
of naturalgain + worth over $ 50
* free "" male
help e - book "" worth over $ 50
click here to enlarge your penis
"
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
ham,Two fundamentals of cool life: \Walk
ham,"Subject: class confirmation - stacey neuweiler
stacey neuweiler is enrolled in communicating effectively
class days and times :
03 / 02 / 2001 01 : 00 : 00 pm - 05 : 00 : 00 pm
participant fee : $ 300 . 00
thank you for your support in providing quality and cost effective
development opportunites at enron .
your company and rc will be charged $ 300 . 00
if you have any questions , please call the development center team at
713 - 853 - 0357 .
thank you ."
spam,2/2 146tf150p
ham,"Subject: change into midcon due to ppa
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 09 / 2000
10 : 49 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 09 / 2000 09 : 00 : 49 am
to : "" ami chokshi ""
cc :
subject : change into midcon due to ppa
( see attached file : hpl - feb . xls )
- hpl - feb . xls"
ham,"Subject: re : lst rev feb . 2000 josey ranch nom
daren i since you were at the offsite i went ahead and changed the volume
down to 12 , 400 from 13 , 000 ."
ham,Yes but I don't care cause I know its there!
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
spam,"Subject: this site has sweet teen sex , check it o
download hot teen movies now !
hot new xxx movies !
please remove me of this list
greenbriar inestimable continuo crouch carboy afterimage momenta alga verdi waspish bantam petroleum commemorate jo hutch fracture tommy auschwitz abstain castanet wean booby brine conductance albumin deaconess patrimony sculptural ethane leftover snatch workout inexperience german suicidal bask soften indeterminable decompose fishpond lawgiver sock cull palindrome proposition scherzo ammerman clifton assemble apostrophe cpu ditch beauteous acetone car coda presentational octane convair cathy baritone prize bowmen winifred
"
ham,"Subject: tenaska iv july
darren :
please remove the price on the tenaska iv sale , deal 384258 , for july and enter the demand fee . the amount should be $ 3 , 902 , 687 . 50 .
thanks ,
megan"
ham,Are there TA jobs available? Let me know please cos i really need to start working
ham,"Subject: june 2001 wellhead nomination
the attachment provides details for a final total wellhead nomination for june 2001 of 727 . 856 mmbtu / d . of significance , we have reduced the north central nomination at meter 6633 from 25 , 000 mmbtu / d to 14 , 000 mmbtu / d . also , the 727 , 856 mmbtu / d includes an approximate incremental 10 , 000 mmbtu / d ( from 22 , 121 mmbtu / d to 31 , 591 mmbtu / d ) volume at the spinnaker meter ( 9862 ) which is not yet flowing , but is expected to flow by the first of the month .
changes from the nomination submitted to you on 5 / 24 / 2001 are noted in column f of the spreadsheet .
george
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 05 / 29 / 2001 02 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp . from : george weissman 05 / 24 / 2001 11 : 27 am
to : robert cotten / hou / ect @ ect
cc : daren j farmer / hou / ect , brian m riley / hou / ect @ ect , melissa graves / hou / ect , edward d gottlob / hou / ect @ ect
subject : june 2001 wellhead nomination
the attachment provides details for a total wellhead nomination for june 2001 of 734 , 436 mmbtu / d . george"
