Label,Message
spam,"Subject: teac 24 xl 0 x 24 pcmcia ext . cd - rw drive
ideal
for
notebook users !
$
68 . 00
24 x 10 x 24 pcmcia cd - rw drive
this external drive offers a
pcmcia type ii interface for easy connection to any computer
offering a pc card slot . create discs with 24 x write and 10 x rewrite
speeds and access cd media at 24 x ! a 2 mb buffer helps keep errors
to a minimum
visit : http : / www . computron - me . com for deals
!
your one stop
distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
only limited quantities available on selected
specials ! ! ! !
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971
4 8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 6 , just follow this link :
click the link , or copy and paste the address into your browser ."
ham,Yar else i'll thk of all sorts of funny things.
ham, &lt;#&gt;  in mca. But not conform.
ham,"Subject: microsoft messenger
- - - - - - - - - - - - - - - - - - - - - - forwarded by ina rangel / hou / ect on 08 / 30 / 2000 07 : 13 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
brian hoskins
08 / 30 / 2000 10 : 04 am
to : ina rangel / hou / ect @ ect
cc :
subject : for distribution
as part of an effort to facilitate communication on the trading floor , we
have set everyone up with microsoft messenger .
for those of you not familiar with the program , microsoft messenger allows
you to talk real time with anyone on your contact
list . the program also has voice capabilities if you have a microphone .
messenger should now be fully installed on your
computer and is accessible from the start menu .
you will need to set up a hotmail account in order to use this service .
please follow the link below to set up your account .
once you have created an id , please email me back with your id so that i can
compile a contact list for everyone on the floor .
let me know if you need help getting set up .
http : / / hotmail . com
a word of caution when using the program . because this is not behind the
company firewall , anything you send is not 100 % secure and
could be intercepted by a third party . any sensitive pricing information
that you do not want disclosed should not be transmitted over
the program ."
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
ham,"Subject: calpine daily and monthly nominations
>
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc
- calpine monthly gas nomination _ _ _ . doc"
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham,"Haha figures, well I found the piece and priscilla's bowl"
ham,"Subject: re : hpl system training
daren ,
i would like for these sessions to be separate , only because my group is
probably at a different level than lisa ' s in terms of understanding the
business ( not that we understand it in its entirety ) . the last week of this
month or the first week of march prior to the 6 th workday is good for my
group ( s ) . let me know . thanks !
daren j farmer
02 / 17 / 2000 05 : 02 pm
to : rita wynne / hou / ect @ ect , lisa csikos / hou / ect @ ect
cc :
subject : hpl system training
rita and lisa ,
why don ' t ya ' ll get together and determine a range of days / times that would
work for your groups to have a training session . ( over lunch or early
afternoon ) if you are interested , i would like to discuss how we operate the
hpl system and the processes we go through during the trading day . to help
with the discussion , i have maps which highlight the main points and areas
where we transact . ( there will be a few for you to keep at the desks . )
i did this with the logistics group . i think it went pretty well . if you
want to do this , we need to allow 1 . 5 to 2 hours to talk about everything .
let me know .
d"
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
ham,"Subject: mid - tex deals
hey gang ,
i have created the new deals reflecting the mid - texas meters for the
following deals beginning in january 2000 :
etoco : from hpl meter 393 to mid - texas meter 9738
old sitara deal = 133435
new sitara deal = 163874
richardson : from hpl meter 7283 to mid - texas meter 9807
old sitara deal = 141691
new sitara deal = 164003
mueller : from hpl meter 7260 to mid - texas meter 9769
old sitara deal = 156247 feb . 2000 through june 2000
old sitara deal = 143885 jan . 2000 only
old sitara deal = 143887 jan . 2000 only
new sitara deal = 164172
please take a look at the deals and let me know if i have doubled volumes , or
if there is anything else i need to do to make things work better . . .
o ' neal 3 - 9686"
ham,By monday next week. Give me the full gist
spam,Dear Subscriber ur draw 4 ï¿½100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
ham,"Subject: revison # 1 - hpl noms . for november 4 - 6 , 2000
( see attached file : hplnl 104 . xls )
- hplnl 104 . xls"
spam,"Subject: vic . odin n ^ ow
berne hotbox carnal bride cutworm dyadic
guardia continuous born gremlin akin counterflow hereafter vocabularian pessimum yaounde cannel bitch penetrate demagogue arbitrary egregious adenosine rubin gil luminosity delicti yarmulke sauterne selfadjoint agleam exeter picofarad consulate dichotomous boyhood balfour spheric frey pillory hoosier fibonacci cat handful
"
