Label,Message
ham,"Subject: additional information : access request ( djfr - 4 ngpa 6 )
additional information for security resource request djfr - 4 ngpa 6 has been
provided by security .
to view the request , double click your left mouse button on the notes
document link below ."
ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
ham,"Subject: eastrans nomination change effective 5 / 3 / 01
please increase deliveries into eastrans to 10 , 000 mmbtu / dy effective
5 / 3 / 01 .
the redeliveries will be 10 , 000 mmbtu / dy into the cartwheel ."
ham,"Subject: clickathome internet service & pc ordering now available !
internet service is now available for ordering ! ? as a pilot 3 invitee of the
clickathome program , you can now order your pc and broadband internet service
through the clickathome pilot website , which may be accessed at
http : / / clickathomepilot . enron . com ( launch through internet explorer only ) . ?
all pilot participants are encouraged to place their pc order by january
25 th .
many of our internet service vendors are ready to begin providing service to
you today , while all vendors will be ready by late february . ? the
clickathome internet service providers whom are currently available for
internet service are :
?
time - warner in houston , ( cable modem )
kingwood cable , ( cable modem )
at & t - portland . ? ( cable modem )
msn , providing both dial - up and dsl service nationwide , and cox cable -
omaha , providing cable modem service , ? will be available in late february .
? we will provide further communication as soon as msn and cox cable - omaha
orders can be placed . we appreciate your patience in advance .
to pre - qualify and sign up for service in your area today with time warner
houston , kingwood cable or at & t - portland , refer to
http : / / clickathomepilot . enron . com for specific provider information and
instructions on how to place your order . ? if you have problems launching the
site , please copy and paste http : / / clickathomepilot . enron . com directly into
internet explorer .
the clickathome team is excited to bring you these options .
clickathome team"
ham,"Subject: hpl deal downloads
- - - - - - - - - - - - - - - - - - - - - - forwarded by david baumbach / hou / ect on 02 / 26 / 2001
03 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : tommy yanowski / enron @ enronxgate on 02 / 26 / 2001 03 : 11 pm
to : thomas a martin / hou / ect @ ect , brian redmond / hou / ect @ ect
cc : david baumbach / hou / ect @ ect , bob m hall / na / enron @ enron , george
weissman / hou / ect @ ect , heather a johnson / enron @ enronxgate
subject : hpl deal downloads
i ' ve attached two files with hpl deal information . the file named hpl deals
with 3 rd parties contain all hplc deals and ena deals on hpl . i plan to send
this file to aep by tueday morning unless i hear of any objection . the
second file named ena texas offsystem deals contains deals that i ' m not sure
if they are a part of the sale or not . i am asking david baumbach to review
this file to let me know what needs to be excluded . i will hold off on
sending the second file until their is consensus on the content . - tommy"
spam,"Subject: first line of defense : stop virus , spam
email
,
? ? ? ? ?  .
?  ?  ?  ? ? ? "" ? ? ?  ? "" ? ? ? "" ? ? 99 % ? "" ? ? ?  ? ? ?  ?  ? ? ? ? ?f?  ?  ?  ?  ? ? ? . ?  ?f? "" ? ? ? . ? , ? . ? ? ? ? ?  ? ? ?  ? ? ?f? "" ?  ? , ? ? ?  ?f? ? ? "" ? ? ? . internet ,
?r ?  ? "" ? ? 1 ?f? "" ?  204 ? ? ?  ?  ?  ? ? ?  ? "" ?  email ? ? ? ? ? "" ?  ? ? ?  ?  ? ? ? ? ? ? ? ? ? ? ?  ? ? ???  ???  ? ? ? ? ???  ;
?  ?  ?  ? "" ? ? ? "" ? ? ? ? ?  ?  ? "" ? ? ?  ?r? ? ?  ?  ? ? ?  ?  ?  ? ? ?  ? ? ?f? "" ?  ? "" ?  ?  ? ? ? "" ? ? ? "" ?  ?  ? ? ? ? ?  ? ? ? ? ? ? ? "" ?  ? ? ? "" ? ? ? . ? ? ? ? ??? "" ?  ? ? ? . ?f?  ? , .
?  ?  ? ? ? ? ? "" ? ? ? "" ?  ?  ?  ? ? ?  ? , ? ? ? ? ? ? ?  ? ? ? ? ? "" ? ? ?  ?  ?f? "" ?  ? ? ?  ? "" ?r?f? ? ? "" ? ? ? "" ? ? ? . ? , ? ? ? ? ?  ? , , ? "" ? ? spam ???  ? ? ? "" ? ?
?  ?  ? ? ? ? ? ? ? ? ?  ? ? ?  ? "" ? ? ? ? ? ? ?  ? ? ? ? ? ? ?  ? ? ? ? ?  ? ? ? ? ?  ? ? ?  ? ? ? ? ? ? ? ? ?f? ? ?  ?f? ? ? . ?  ?f? "" ? ? ? ? ? ? ??? "" ? . ?  ?f?  ? , .
?  ? ? ? "" ?  ? ? ?  ?  ? ? ? "" ? ? ? "" ?  ?  ? ? ?  ?  ? "" ?  ? "" ?  ? ,
panda ? ?  dedicated perimeter protection strategy? ? 
? "" ?  ?? . ? ' ?  .
? - panda software ?f?  ?  ? ? ? "" ?  ? ? ? "" ?  ?  ? ? ? ? ? ? ? ? ? "" ? ? ???  ? "" ?  ? "" ?  ?f?  ? , .
? . ?  ?  ? ? ? ? ?  ? ? ?  ?  ? ? ? "" ? ? ?  ?  ?  ?  ? ? ?  ?  ?  ? ? ? "" ? ?
panda software ,
? ? ? ? ?  .
panda software 2004
"
spam,"Subject: lyz balk filters ? - forget xof 8 ttb
bulk email - we send for you ! - email with no fear ! we offer to send your emails at a speed of 100 ' s of letters per second . we will use our powerful broadcast software to send your message to your list using our isp and servers . no troubles for you ! bulk email marketlng is fast and effective , we do all the mailing for you . you just provide us with the ad ! it ' s that simple ! your email campaign can be underway , often in less than 24 hours . request more information on our email sending services . . . . . . even to compare our prices . . . if you would rather not recelve any further information from us , please * * *"
spam,"Subject: wow , superfast delivery
sa ; ve 7 _ 0 % ord . ering onl / ine to ` day !
vi ! sit our site and sa ! ve big
removemeplease
"
ham,Dear got bus directly to calicut
ham,Yes.i'm in office da:)
spam,"Subject: supersavings on phentermine and soma
up to 80 % savings on xanax , valium , phentermine , viagra
here
for
email removal , go here .
dissemble incident hawk ababa alistair gigaherz bingham cormorant flagstaff arden planoconvex emile doll lemma berkeley cody canterbury fatty
bze international imports inc
north front st . # 1831 belize city , belize
ankara dragonhead diffusive decolletage humpback parquet division acid motley teammate gullible midrange irresolvable calder astrophysicist instalment amplifier magnanimity
endure greg misshapen gallup nordstrom sanction janissary monomeric sack horace kitty lieutenant spit cheerlead greensboro playground singlehanded speakeasy scarface commotion spruce hesitater octennial pyrex hygrometer insupportable sedge situate respite ripoff backpack sidewise allis disastrouscornmeal minuet quad mueller optoelectronic fpc potboil teach might whoop coney arduous synthesis tibet manservant shan ' t solidify harpydusty terminable locutor thereunder wand almost nuclei asplenium queasy brainchildren batik historian blackberry rhapsody befoul calcine conclave padtestbed gala aberrant literary ubiquity yard gadolinium transshipping lemon anorthosite reynolds william pentagram diverse moline"
ham,"Subject: texaco 989826
bill moore called this morning and said he sent in a nomination change for
the 15 th on for meter 989826 . he would like to go from 1100 to 1250 . the
daily meter volumes are ranging for the month from 1164 to 1334 bill feels
the 1250 will be the avg . let me know what you think daren . thanks ."
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
ham,"Subject: 98 - 6892
98 - 6892 has a spill - over of 15 decatherms for 5 / 24 / 2000 . can you please
extend deal ticket 274443 for cover this ?
thank
- jackie -
3 - 9497"
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
ham,You were supposed to wake ME up &gt;:(
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
ham,We'll join the  &lt;#&gt;  bus
ham,"Subject: september deal inactivation in sitara
currently , prior month deals are inactivated in sitara for portfolio
purposes on the 10 th of the month .
for system efficiencies we would like to inactivate september deals this
weekend if possible . this will have no affect on volume feedback .
a system enhancement is being worked on so that we would not have to try to
inactivate earlier than normal for next month .
please contact me if this timing would cause you any problems .
thank you
russ
x 37386"
spam,"Subject: oxyyyyconttin no script needeeed
{ taaabbsittabbs } { cccheaapicheeep }
{ ssstttoooppp hhhhurting todayistop da pain now }
http : / / offfmeebabyy
"
ham,"How long has it been since you screamed, princess?"
ham,"Subject: hpl meter # 986563 texaco fee c / p
daren :
during the period of 12 / 1 / 99 through 3 / 31 / 00 gas flowed into hpl ' s pipeline
at the above meter . the gas volumes that flowed are as follows :
12 / 1 / 99 - 12 / 31 / 99 1 , 457 mmbtus
01 / 1 / 00 - 01 / 31 / 00 49 mmbtus
02 / 1 / 00 - 02 / 29 / 00 7 mmbtus
03 / 1 / 00 - 03 / 31 / 00 4 mmbtus
1 , 517 mmbtus
prior to 12 / 1 / 99 , the volumes were being purchased from high sierra operating
llc under contract # 96003435 deal # 26611 which have terminated . currently ,
logistics has these volumes recorded to hpl stranger gas contract . in order
to correct this , hpl logistics needs either a new deal to record these
volumes which have flowed into hpl ' s pipeline , or logistics needs approval to
write - off these volumes to unaccounted for gas loss . ( please print , sign ,
and return the original to clem cernosek ) .
deal / deal ticket # / customer ( buyer / seller )
or
approval to write - off the volumes to unaccounted for gas loss
thanks , clem"
spam,"Subject: wow look at all these adult dvds movies . . .
over
880 gigs of movies in our archives
porndvddirect
full - length dvds added daily !
no
extra software needed
all
movies are downloadable
full
dvd - quality videos !
over
880 gigs and growing !
high - res
broadband versions
mirrored
download servers
works
with 56 k aol !
one
week on us
check us out here
- - - - - begin pgp message - - - - -
version : ctc 2 . 3
comment : signs the ctcjlib . dll inside the ctclib 2 . 3 . 1 dll release ( version
1 . 2 . 1044 . 27931 ) gf
qlbnxadsfdfw + zwu =
= fcnq
- - - - - end pgp message - - - - -
the student said . "" you see professor i have a brother , he ' s 22 and he ' s half nuts . ""
nobody is perfect . . . . holmes said , "" watson , look up . what do you see ? the real problem concerning your leisure is how to keep other people from using it .
he now works for microsoft , writing error messages . there is no future in spending the present worrying about the past . seven sins of life : count your joys instead of your woes ,
suburbia is where the bulldozers have knocked down all the trees and the planners rename the roads after them . ( anon , us tv )
maybe not for me but thank you anyway
here
"
