Label,Message
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
ham,Dont gimme that lip caveboy
spam,"Subject: fw : insider secrets in real estate investing
latoya
welcome to the best kept secret in the
financial markets !
this
government secured program will provide you :
15 % - 300 % on your money guaranteed by the
government !
the highest guaranteed interest returns compared
to any other investment .
a return up to 100 times your money backed by
government secured property .
security in your investment that the stock market
cannot compare to .
real estate for pennies on the dollar !
ability to control your financial future .
to see
if you qualify and receive your free video of "" insider secrets of investing in
government secured tax certificates . "" click here
.
"
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
spam,"Subject: miracle protein for immune system
' the antidote '
kills all known deadly viruses bacteria in the body that keep diseases , namely : influenza , sars , cancer , hiv etc .
a disease must be made dormant to stop infection .
' the antidote ' is the answer .
www . alwond . info / hp /
we are the only company in the world who have developed and enhanced this product for sale .
check here for more information
www . alwond . info / hp /
not interested ?
http : / / get - it - online . info / soft / chair . php
- - - - - - - - - - -
blemish administer gerhard wheatstone secretive colorate featherweight survey vice loathe virtuoso verbatim epigrammatic eucre farfetched bookplate afforest lily bloomington maroon cloud turnkey cloakroom condemnatory oblivious profound curious declivity implant aid complementation cherubim serpent gleam scud casket scarborough testes actress mawkish beard mace shutoff wooster score minnesota sovereignty efface sixteenth commendatory digestive aliquot backplane bluestocking blumenthal accent desolater freed problematic dutch stab depose trigonometry quetzal accra bel psychophysic surplus ceylon fleawort autocollimate bloom arraign slid inextinguishable prexy gel pivotal olin faraday editorial ir davidson mckee placater damon babysat megalomania dalzell nightgown moe surrender maitre bantam sturgeon tetragonal clearheaded assassinate insufficient stiff repugnant bradshaw parliament july navy threesome you ' d revive china cb retribution elastic constellate kaleidescope sleight adverb chaos thetis discipline jill counterpoint ditty horseflesh obscure bartender close curry posse nsf ave effete leave disdainful sonoma belgrade men headwater medea vivian thirty comic bridgework column chamomile conscription arrack denumerable cognate bedside constipate maureen tenant tremulous belladonna carpentry lithology hog demand transferred playa parley fell hackle osmium delaware bust literal courteous linen bedimmed collagen pulley taurus affect unbidden clayton croix agenda earthshaking gradual sidearm crystal terpsichorean gamut trifluouride midterm practical domesticate bran journalese ovate kovacs pivotal trail camilla armoire attune anatomy ethic emerson sing asbestos premonitory toilet gary sunrise bugging broomcorn fraud billet claude immediacy cutworm debugging dopant suave hind handwrite hour landau atypic seismography outermost eldon emerge carton vivace clifton enormous amy reclamation shrimp clatter basalt jablonsky alumina hydrophobic rufus dora gilead argo youth meniscus wood bulk industry alia eugene didactic topmost draftsman halve dally consistent declarative bandit cypriot douglas sown fungus interdict astronomic provoke tailwind endgame washbowl chiropractor rare fateful ellis polymeric cervantes salina badinage bearish pragmatist confirmation wyoming laud enclave nominee equilateral fatal
"
ham,i thought we were doing a king of the hill thing there.
ham,"Subject: enron / hpl actuals for december 29 , 2000 - january 1 , 2001
december 29 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron
december 30 , 2000
teco tap 120 . 000 / hpl gas daily
december 31 , 2000
teco tap 120 . 000 / hpl gas daily
january 1 , 2001
teco tap 30 . 000 / enron
ls hpl lsk ic 30 . 000 / enron"
ham,"Subject: tenaska iv 4 / 01
please change the demand fee on deal 384258 for april from $ 2 , 862 , 531 . 95 to $ 2 , 855 , 089 . 73 . we need to return some money to tenaska iv . the transport expenses are less than what was etimated on the spreadsheet .
megan"
ham,"Subject: hpl / enron nom . for 11 / 01 / 00
( see attached file : hplnl 101 . xls )
- hplnl 101 . xls"
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,How do you plan to manage that
ham,"Subject: k ' s needed @ 98 - 1534 and 98 - 6725
98 - 1534 is on the 215 k for 3 / 2000 but is only good for 3 / 1 - 3 / 1 in sitara ,
on deal # 163005 . can you see if it is o . k . to extend the deal for the rest
of the month ? it has flow every day after the lst .
98 - 6725 is also on the 215 k for 3 / 2000 . the sitara deal # is 214948 and
covers every day except for day 16 . can you also see if it is o . k . to extend
the deal to cover this day ?
thanks
- jackie -
3 - 9497"
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
ham,"Subject: re : fw : march 2001 invoice
tess there is a deal out there for the blue dolphin s # 745589 . and there are three deal out there for csgt # 639612 , # 639615 , # 745589 . the problem is that none of these deals have actuals . it looks as though they have not been nom ' d .
daren are these deals real or what ? why have they not been nom ' d ? could they be under another dow company ?
tess , i ' m leaving the office for a little bit today . but i ' ll be back this afternoon .
julie
from : tess ray / enron @ enronxgate on 04 / 24 / 2001 08 : 11 am
to : julie meyers / hou / ect @ ect
cc :
subject : fw : march 2001 invoice
julie -
please help ! per dow hydrocarbon ' s accountant , marilu trochta ' s e - mail below , ( with attachment ) , there are volume and price discrepancies with what ena billed them and what she reflects in her system . ena invoice # 24636 sa invoiced dow hydrocarbons and resources , inc , on csgt @ b 368 - brazos , per deal number sa 639615 , @ 685 per day ( 3 / 1 / 01 - 3 / 31 / 01 ) @ hsc gdp d . a . - $ 0 . 07 / mmbtu . vs . the 18 , 457 mmbtu @ $ 4 . 960 that dow has and ena did not invoice them for sales on bluedolphin 250 and 249 vs . the 5 , 459 mmbtu @ $ 4 . 960 & 18 , 218 mmbtu @ $ 4 . 960 that dow reflects . i realize that the volumes ena billed on the brazos are estimates or noms . problem : i need to confirm the march 2001 , sale @ brazos ( volume & price ) in addition to the sale @ blue dolphin 250 & 249 ( volume & price ) . can you print the confirmations for me ? also , sitara does not show me who the trader is for this deal , and by chance do you know who the scheduler ( s ) are ?
thanks ,
tess
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" @ enron [ mailto : imceanotes - + 22 trochta + 2 c + 20 mary + 20 + 28 ml + 29 + 22 + 20 + 3 cmltrochta + 40 dow + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : monday , april 23 , 2001 5 : 52 pm
to : ray , tess
subject : march 2001 invoice
- book 2 . xls"
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
ham,"Subject: re : april 2001 spot purchases
vance ,
deals for the following have been created and entered in sitara . the deal
numbers are noted below :
bob
from : vance l taylor / enron @ enronxgate on 03 / 30 / 2001 09 : 23 am
to : robert cotten / hou / ect @ ect
cc : lisa hesse / hou / ect @ ect , julie meyers / hou / ect @ ect , cynthia
hakemack / hou / ect @ ect , donald p reinhardt / enron @ enronxgate , susan
smith / enron @ enronxgate , melissa graves / enron @ enronxgate
subject : april 2001 spot purchases
bob ,
hplc will be purchasing wellhead gas from the producers listed below for the
production month of april , 2001 . this production will be purchased on a
"" spot "" basis and deal tickets should be created and entered into sitara based
on the following information :
counterparty meter volume deal # price
whiting petroleum corp 6523 200 mmbtu / d 692898 84 % if / hsc
coastal merchant energy , lp 5923 775 mmbtu / d 692026 100 % if / hsc less $ 0 . 265
coastal merchant energy , lp 5848 240 mmbtu / d 692011 84 % if / hsc
swift energy 2630 21 mmbtu / d 712357 100 % if / hsc less $ 1 . 38
duke energy trading & marketing 6347 200 mmbtu / d 691873 84 % if / hsc
hesco gathering oil co . 6063 300 mmbtu / d 421856 84 % if / hsc
embassy natural gas inc . 6598 180 mmbtu / d 691982 84 % if / hsc
vintage gas inc . 9603 100 mmbtu / d 712358 84 % if / hsc
stone energy 9696 4500 mmbtu / d 690252 100 % if / hsc less $ 0 . 20
the houston exploration 9696 6500 mmbtu / d 692844 100 % if / hsc less $ 0 . 16
amerada hess ( hess energy svcs ) 0435 2714 mmbtu / d 689849 100 % if / hsc less
$ 0 . 12
crosstex energy services , ltd . 0435 654 mmbtu / d 689894 100 % if / hsc less
$ 0 . 12
tri - union development 0435 149 mmbtu / d 689905 100 % if / hsc less $ 0 . 055
ranger oil company 9871 200 mmbtu / d 692461 85 % if / hsc if 300 / d
these are producer svcs . deals and should be tracked in the im wellhead
portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353"
spam,"Subject: important online banking alert
dear valued citizensr bank member ,
due to concerns , for the safety and integrity of the online banking community we have issued the following warning message .
it has come to our attention that your citizensr account information needs to be updated as part of our continuing commitment to protect your account and to reduce the instance of fraud on our website . if you could please take 5 - 10 minutes out of your online experience and renew your records you will not run into any future problems with the online service . however , failure to confirm your records may result in your account suspension .
once you have confirmed your account records your internet banking service will not be interrupted and will continue as normal .
to confirm your bank account record please click here .
thank you for your time ,
citizensr financial group .
privacy |
security 2005 citizens financial group . all rights reserved .
terms of use |
site map
"
