Label,Message
spam,"Subject: expect to see a reduction in spending for quality taablets ? you can at our chemist - site .
view the or . derstatus and experience truly convenient and expeditious
services .
we supply higheffective alleviations on painfulness , afflictions ,
dysfunctions from erectileorgans , muscular relaxation , discomforts , over - wt .
and sleepingdisor . der .
unveil wonderful offerings on these wonderful alleviations .
we carry swift and proficient handling and carriage works .
we operate in this innovative business model . our medispace provides works
as a middle man between medical suppliers and individual customers .
customers can pur . chase at these outstanding prices .
for the bestddeals on tablets , check our pharrn - site .
http : / / 3 h 3 . sir . findourmaxim . com / ali /
cried louisa more eagerly , and taking her sister aside , seemed to be there
to spend the evening chiefly in listening to the busy arrangements
as he opens the book , here is a rose from the grave of homer . this story
is from the sand - dunes or sand - hills of jutland , but it of elizabeth and mrs
clay for the morrow ' s party , the frequent enumeration arguing the matter
warmly .
"
ham,"Subject: re : brandywine meter # : 981225 ; march , 2000 activity
just to set the record straight , measurement was not contacted nor informed
that the recorded flow was inaccurate . we are dependent on the field to
verify measurement information , and absent information to the contrary , the
recorded volumes were published . the hms technician , charlie speigel , was
contacted today , and this issue was discussed and verified that he
neglected to notify gms of the erroneous recorded flow . we will correct the
statements to reflect zero flow based on this discussion .
from : gary a hanks @ ect 04 / 13 / 2000 12 : 50 pm
to : lee l papayoti / hou / ect @ ect , robert e lloyd / hou / ect @ ect , pat
clynes / corp / enron @ enron , earl tisdale / hou / ect @ ect
cc : rita wynne / hou / ect @ ect , howard b camp / hou / ect @ ect , daren j
farmer / hou / ect @ ect , james mckay / hou / ect @ ect , gary anderson / gpgfin / enron @ enron
subject : brandywine meter # : 981225 ; march , 2000 activity
there was no flow at meter 981225 for the month of march . the hms technician
did contact measurement once to get the volumes zeroed out but apparently he
will have to get with them again . i have notified the tech and he is in the
process of doing this .
the meter is set on pressure control and the valve is open . gas control ' s
understanding and the field ' s understanding is that at the time the
brandywine deal ended some sort of standby agreement was in place . if this
is not the case please let me know and we will notify the plant and close the
valve .
robert ,
in the future if you have meters like this where there is a small flow
volume without a nomination in place please check with earl and myself so we
can investigate before we get commercial involved .
thanks
gary h
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 04 / 13 / 2000 12 : 35
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : lee l papayoti on 04 / 12 / 2000 05 : 38 pm
to : gary a hanks / hou / ect @ ect , james mckay / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect
subject : brandywine meter # : 981225 ; march , 2000 activity
how is this meter set up ? why would it have flowed in march ? any ideas ? is
it on pressure control ? if so , what ' s the set point ? i need to know before
i can go to oxy and / or dupont and make a claim . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 04 / 12 / 2000
05 : 37 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 04 / 12 / 2000 05 : 20 pm
to : lee l papayoti / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , rita
wynne / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : brandywine meter # : 981225 ; march , 2000 activity
attached is support that indicate gas flowed on a zero nomination during the
month of march , 2000 .
there is no deal in place to allocate this gas flow .
please advise me how you want this activity allocated ."
spam,"Subject: 
the only fix to penis growth
limited time offer :
increase atleast 4 inches or your money back
- - - > visit us to see more
no more offers
"
ham,"Subject: econnect vpn
you have been approved and added to the econnect remote access solution . your user account will be granted remote access permission by it security within 24 hours . please follow the instructions in the attached document .
if you require technical assistance , please call the resolution center at 713 . 853 . 1411 .
thanks ,
mustafa cochinwala"
ham,"Subject: hpl nom . for may 5 - 7 , 2001
( see attached file : hplno 505 . xls )
- hplno 505 . xls"
spam,"Subject: forget working out
just thought you might want to hear that everyday hundreds of
people are dying from health - related ailments , such as ob - esity .
i think it ' s time for you to begin changing your life - style and extend out
your life - expectancy . there ' s so much to live for , why not start now .
it ' as all here to help you begin the change
"
ham,"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay"
spam,"Subject: circle of friends = )
hi my new friend !
do you want to see my photos ? ; )
my best - n a k e d - photos for you ; )
http : / / soninmother . com / home /
bye bye . . . write me what you think about me !
elena
"
spam,"Subject: home loans & refinancing at very low rates !
"
ham,happened here while you were adventuring
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
ham,I accidentally deleted the message. Resend please.
ham,"Subject: united salt quote
daren / dave -
sorry i didn ' t get this out yesterday . give me a call if you have any
questions .
- unitedsalt 8022 . xls"
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
ham,Where r e meeting tmr?
ham,I will treasure every moment we spend together...
ham,"Subject: deal number
darren ,
i understand that you can tell me the deal number for a spot deal you set up
for meter 988663 for 4 / 4 - 4 / 9 for janet wallis .
let me know if you need any additional information from me .
thanks !
karen"
ham,"Subject: wacog for sale to cannon winter 2000 - 01
according to the contract the pricing of the gas we are selling back to
cannon is a wacog of what we bought it for this summer . here is the
calculation of the wacog . let me know if there are any questions / comments .
dave"
ham,"Subject: eastrans nomination effective 07 / 01 / 2000
please nominate 32 , 800 mmbtu / d into eastrans effective 7 / 1 / 00 .
redeliveries will be made as follows :
25 , 000 mmbtu / d into pg & e
7 , 800 mmbtu / d from fuels cotton valley
sent on behalf of bruce mcmills ."
ham,"Subject: enron methanol
for maro 0 , siatar # 139055 , you will need to make adjustments to the risk
assignments etc . , as i have made some changes to the booked deal .
for march 1 to 10 , enron methanol will take zero volumes ( they will be down
for maintenance - a force majeure situation )
for march 11 to 31 , they will take 33 , 000 / d at a price of gas daily hsc mid
flat .
thanks
lee"
ham,"Subject: nom chnage - 7 / 8 / 2000 - eastrans
please increase deliveries to eastrans to 60 , 000 mmbtu / d for 7 / 8 / 2000 .
the redeliveries will be :
7 , 800 from fuels cotton valley
25 , 000 to pg & e
25 , 000 to hpl ' s cartwheel at carthage
2 , 200 to mobil beaumont
detm will have 4 , 000 mmbtu / d to sell at carthage ."
ham,"Yes but i dont care! I need you bad, princess!"
ham,"Subject: meter 1601
daren - meter 1601 has flow from 11 / 8 - 11 / 10 . there is no deal for these
days . last deal used was for oct . - 413538 , counterparty southern union .
will you let me know if you set a deal up for this ?
thanks .
aimee"
ham,Long time. You remember me today.
ham,"Subject: holiday party - save the date
please click on the link below
save the date"
spam,"Subject: enjoy your partner
http : / / dietred . biz / toyz
to stop getting advertisements from this advertiser , click - here
market research
8721 santa monica boulevard , # 1105
los angeles , ca 90069 - 4507
sys inf
win 2 k v
"
ham,"Subject: hpl nom for sept . 12 , 2000
- - ( see attached file : hplo 912 . xls )
- hplo 912 . xls"
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space
ham,"Subject: unify close schedule
the following is our close schedule for this coming month . please keep in
mind the following key times . . .
unify to sitara bridge back 1 : 45 p . m . wednesday , may 31 st ( all errors must be
clear by this time )
mass draft at 6 p . m . wednesday evening
accrual process begins thursday , june lst at 6 a . m .
if you have any changes to this timeline , please ensure that i am contacted
as soon as possible .
thanks ,
mechelle
x 37278"
ham,"Subject: delivered : re : enron bid , cps rfq 14886 - bid clarification / quest
ions
> your message
to : bswilliams @ cps - satx . com ; dfarmer @ enron . com
cc : pawiatrek @ cps - satx . com ; ddmcwhirter @ cps - satx . com ;
mdwerner @ cps - satx . com
subject : re : enron bid , cps rfq 14886 - bid clarification / questions
sent : thu , 12 jul 2001 15 : 47 : 26 - 0500
was delivered to the following recipient ( s ) :
williams , barry s . on thu , 12 jul 2001 15 : 48 : 02 - 0500
message - id :
from : daren . j . farmer @ enron . com
to : bswilliams @ cps - satx . com , dfarmer @ enron . com
cc : pawiatrek @ cps - satx . com , ddmcwhirter @ cps - satx . com , mdwerner @ cps - satx . com
subject : re : enron bid , cps rfq 14886 - bid clarification / questions
date : thu , 12 jul 2001 15 : 47 : 26 - 0500
return - receipt - to : daren . j . farmer @ enron . com
mime - version : 1 . 0
x - mailer : internet mail service ( 5 . 5 . 2653 . 19 )
x - ms - embedded - report :
content - type : text / plain"
ham,Have you not finished work yet or something?
ham,"Subject: heads - up - tenaska iv partner ltd . - september 2000
hi guys ,
please do me and bob fisher in the transport settlements group a huge
favor . . . . . . please let us know when the txu / lonestar transport deals for
tenaska iv texas partners have been entered into path manager ( for september
2000 ) .
i am holding the transport invoice from txu / lonestar for september
2000 . . . . waiting to enter the "" actuals "" into our system for payment .
thanks ,
kathy : )"
ham,Nokia phone is lovly..
ham,"Subject: over $ 50 - - you made it happen !
on wall street , people are talking about enron . at enron , we ' re talking
about people . . . our people . you are the driving force behind every success
that our company has experienced , including our high - performing stock price ,
which surpassed the $ 50 mark only a few days ago . you made it happen !
to show our appreciation for your hard work and commitment to enron  , s
continued success , eligible regular full - time and regular part - time employees
who were on the payroll of a wholly - owned enron company at dec . 31 , 1999 will
receive 50 enron stock options . a special stock option award certificate and
a copy of the stock plan will be sent to you in the next few weeks .
about the stock options grant :
the grant was effective jan . 18 , 2000 , therefore , the option grant price is
$ 55 . 50 .
options will have a seven - year term , which means you must exercise these
options before seven years have passed .
options will vest 25 percent on feb . 28 , 2000 and 25 percent each subsequent
january 18 th thereafter until fully vested , as long as you are an employee of
enron . this means you may exercise 25 percent of these options as early as
feb . 28 .
this grant is made in accordance with the terms and provisions of the enron
corp . stock plans and the award documents , which you will receive in the
coming weeks .
due to varying international restrictions and legalities , enron employees in
certain international locations will receive some other form of recognition .
your local management and human resources representative will communicate
further details .
visit home . enron . com for additional information . there you can access a list
of frequently asked questions regarding stock options . and you can view a
special message from ken lay . to access the special message , you must have
ip - tv and a sound card . if you are not able to view ken  , s message , a
transcript is available . if you encounter any technical difficulties , please
contact your pc help desk .
to help celebrate this occasion plaza java located in the enron building will
offer 50 - cent coffee of the day and 50 - cent krispy kreme donuts today only ,
while quantities last .
again , thank you for all you do to make enron a successful global energy and
broadband services company and a great place to work ."
