Label,Message
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY ï¿½1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
ham,Lol or I could just starve and lose a pound by the end of the day.
ham,What happen to her tell the truth
ham,"Subject: enron net works
it is becoming increasingly clear that the development of ecommerce will have
a significant and continuing impact on the conduct of business in a broad
array of industries . through enrononline , enron has quickly become a major
catalyst for the transition to the web in the gas and electric industries .
enrononline has been an enormous success since its launch . since launch , we
have completed 67 , 043 transactions on line , with a total dollar value of over
$ 25 billion . enrononline is now the largest ecommerce site in the world .
we believe that the competitive success of enrononline is due to one very
specific reason . in addition to providing a web - based platform for
transactions , enron acts as principal to provide direct liquidity to the
site . we stand ready at all times , in any market conditions , to buy and sell
at the posted price . this converts a  & bulletin board  8 ( the more typical
ecommerce concept ) into a true market . there are very few , if any ,
competitors that can provide this capability .
we are increasingly convinced that this competitive advantage can be
dramatically expanded to other products and other geographies . if we are
correct , this could provide an enormous new opportunity for growth for enron .
accordingly , we are initiating a major new effort to capture this
opportunity . effective today we are creating a new business , enron net
works , to pursue new market development opportunities in ecommerce across a
broad range of industries . it is likely that this business will ultimately
be our fifth business segment , joining transmission mike
mcconnell , chief operating officer ; and jeff mcmahon , chief commercial
officer . these individuals will comprise the office of the chairman for
enron net works and remain on the executive committee of enron corp .
replacing greg whalley as president and chief operating officer of enron
north america is dave delainey , who will also join enron  , s executive
committee .
global technology will remain intact but will now be a part of enron net
works . it will maintain all of the same businesses and services as it did as
an enron global function . philippe bibi will remain the chief technology
officer for all of enron corp . and continues to be responsible for the
development of worldwide technology standards and platforms .
enrononline , headed by louise kitchen , will also remain intact and will now
be a part of enron net works . the success of enrononline enables us to
utilize this site as a model as we explore other markets . in addition , the
following individuals are included in enron net works along with their
current ecommerce initiatives : harry arora , public financial securities ; jay
fitzgerald , new markets identification ; bruce garner , metals ; and greg piper ,
pulp and paper .
over the next several weeks we will complete staffing and organizational
design and will provide full details on this exciting new business
opportunity ."
ham,"Subject: revised - - - - - - - kleberg plant outages in september - - - - - cornhusker
correction - - - - - - - the first outage should be from 12 : 00 am to 12 : 00 pm .
- - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 08 / 25 / 2000 03 : 13
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy
08 / 25 / 2000 03 : 08 pm
to : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , stacey
neuweiler / hou / ect @ ect
cc :
subject : kleberg plant outages in september - - - - - cornhusker
i spoke with michael mazowita / white pine energy , as he said the expected
outages are as follows :
august 31 st - september lst 12 hours 12 : 00 pm to 12 : 00 am no flow
september 25 th - 31 st all days no flow"
ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
ham,"Its ok chikku, and its my 1 of favourite song..:-)"
ham,"Subject: fw : reconnect vpn
everyone ' s remote access has been changed due to security reasons . brandee is in the process of initiating a e - request for each of you . once you get approved you should get the following email .
in addition , each of you who uses a laptop will need to connect the laptop to the network here at the office and log on as yourself . this will syncrize your profile on that laptop .
please pass the information onto your staff .
thanks ,
tammy
- - - - - original message - - - - -
from : stine , robert
sent : tuesday , december 11 , 2001 1 : 33 pm
to : jaquet , tammy ; calcagno , suzanne
subject : econnect vpn
you have been approved and added to the econnect remote access solution . your user account will be granted remote access permission by it security within 24 hours . please follow the instructions in the attached document .
if you require technical assistance , please call the resolution center at 713 . 853 . 1411 .
thanks ,
rob .
robert c . stine
technology architecture
e - mail : robert . stine @ enron . com"
ham,I am taking half day leave bec i am not well
spam,"Subject: rubbed his hands
find partners for hot
pictures of lonely couplez
"
ham,"Subject: hl & p
daren . sorry i forgot to include you
- - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 12 / 21 / 99 01 : 33
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
kimberly vaughn
12 / 21 / 99 02 : 01 pm
to : janet h wallis / hou / ect @ ect
cc : howard b camp / hou / ect @ ect
subject : hl & p
janet . i am back from vacation . i have updated the hl & p flow mtd . jill
told me that on the 18 th , 19 th and 20 th the san jac . nom should be 29 , 209 .
is this correct ? we ' ll need to change sitara . i have had scada problems at
meter 1401 . gas control has given me a verbal from the 14 th on . i will
monitor scada and adjust as necessary . let me know if there is anything else
that i can do . thanks ."
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
ham,Hope you are having a great day.
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
ham,"Haha yeah, 2 oz is kind of a shitload"
ham,K:)eng rocking in ashes:)
ham,"Subject: revised nom for copano ' s . . . small but we will keep a close eye on
the weather . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 31 / 2000
10 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 01 / 31 / 2000 10 : 04 : 05 am
to : ami chokshi / corp / enron @ enron
cc :
subject : revised nom for copano ' s . . . small but we will keep a close eye on
the weather . . . .
( see attached file : hpl - feb . xls )
- hpl - feb . xls
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 31 / 2000
10 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 01 / 31 / 2000 10 : 21 : 15 am
to : ami chokshi / corp / enron @ enron
cc :
subject : feb lst revised
( see attached file : egmnom - feb . xls )
- egmnom - feb . xls"
ham,"Subject: calpine monthly nomination ( december )
>
aimee , i am still waiting on a transport number from lori allen in your
shop , but i thought i would send the bv for december . will resend the rest
later today .
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine monthly gas nomination _ _ _ . doc"
spam,"Subject: cheap online drugs here
manley recur anteater bey cohomology argumentation leapt childhood
medications from the comfort of our home !
simple , quick and affordable !
we deliver quality medications to your door !
stop getting brochures here
inheritor caiman bourbaki airplane eavesdropping char forth
"
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
ham,Beauty sleep can help ur pimples too.
ham,Mm i had my food da from out
spam,"Subject: message
get over 300 medicatlons online shlpped overnight to your front door with no prescrlption .
* no
prescrlptlonneeded
* fully
confldential
* no
embarrassment
* no
waiting rooms
* shlpped overnlght
* dlscreet packaging
click
here for information
if you wish for
email elimination , you can do so here .
veteran friable adaptive populace seminar martyr capture harvestman
augur byroad
bingham foodstuff illusive prosperous bypass childbirth capstan unanimous landslide
pompon
picnicking crew converse wolfgang defer decorum apport wreck minnesota
emma
blueback bloc hodge silt apprehensive correspond ex bordello faulty
resurrect
cannibal corridor feathery radium came aloud fund guilt ambidextrous
andes
byte francis fare foul brainard cooke kiowa facial deforest
marilyn
eyed philosophic college coy accipiter penetrate q diety bertha
lawgiving
phon recent buddy vivian phoenix cromwellian imbecile hindmost centennial
philosopher
skopje sacrifice mistletoe quaver purina thud abdomen tranquil allocate
contritionpretty bone engine chinch compound philanthropic ravage committeeman canada
clank
sideboard centrifuge insincere carob chug leo artificial cedilla soften
showy
bergen illegible popish pupil crowbait restrain choosy metier derive
atchison
tortuous bibliophile accent slurp borrow electress resolve mayor yarrow
grudge
begun neolithic crupper metallurgist islamabad punk velasquez consider debater
gregory
utah laboratory justiciable wore anodic secrete relinquish hifalutin chard
cetus
caldwell grandmother ache galen hiatus hermitian interrogate luminescent map
sue
"
