Label,Message
spam,"Subject: smallcap investment opportunity
drummond ,
small cap stocks alert newsletter
must read - alert
before we continue - very important - it is expected that uacp will have very large pr campaign in the next 10 days and some very positive news are expected .
watch out for it . jump on board while this stock is below $ 1 - huge promo over the weekend expected
expect it to soar on monday and tuesday next week , jump in today : )
voice over internet protocol - voip - service goes live
voice over internet protocol - voip - service goes live
voice over internet protocol - voip - service goes live
* * * * * * * * * * * * * * * * * * * * * * * * * * * *
symbol : uacp
current price : $ 0 . 28
10 days target price : $ 1 . 25
3 months target price : $ 1 . 66
* * * * * * * * * * * * * * * * * * * * * * * * * * * *
 uacp  currently trading at $ 0 . 28 and is headed to $ 1 . 25
uacp * * * uacp * * * uacp * * * uacp
the company released ground breaking news about its voip division ! ! although some would argue that voip is still maturing , corporate users are extremely interested in implementing the technology , creating exponential growth . within the last four years , voip minutes increased from less than 0 . 5 to 2 percent of outbound international calls , according to research from telegeography . additionally , predictions as to the size of the market itself vary , with allied business intelligence projecting the voip market to grow from $ 3 . 7 billion in 2000 to $ 12 . 3 billion in 2006 and synergy research projecting the voip equipment market to grow to $ 13 . 3 billion by 2005 .
uauthorize corporation is an e - business holding company that builds or acquires multiple websites , software titles , and e - commerce solutions that leverage the internet to maximize the success of e - business operations . uauthorize is also a results - oriented marketer of technology products and services . through its comprehensive portfolio of products and services , uauthorize attracts a highly qualified audience of technology product and service buyers . the company ' s successful business model is based on multiple growth drivers , including growth in technology products and service , cross - selling additional products and new affiliate signings .
profile :
uauthorize corp
symbol : uacp
current price : $ 0 . 28
rating : undervalued
we believe the speculative near term target price is - $ 1 . 25
we believe the speculative long term target price - $ 1 . 50
voice over internet protocol - voip - service goes live
voice over internet protocol - voip - service goes live
voice over internet protocol - voip - service goes live
we believe this is our best pick since march 2004 ! !
* * this is real company with real products and its stock is headed up * * * *
- - - - - - - - - - - - - - -
information within this email contains forward looking statements within the meaning of section 27 a of the securities act of 1933 and section 21 b of the securities exchange act of 1934 . any statements that express or involve discussions with respect to predictions , goals , expectations , beliefs , plans , projections , objectives , assumptions or future events or performance are not statements of historical fact and may be forward looking statements .
forward looking statements are based on expectations , estimates and projections at the time the statements are made that involve a number of risks and uncertainties which could cause actual results or events to differ materially from those presently anticipated . forward looking statements in this action may be identified through the use of words such as : projects , foresee , expects , estimates , believes , understands will , part of : anticipates , or that by statements indicating certain actions may , could , or might occur . all information provided within this email pertaining to investing , stocks , securities must be understood as information provided and not investment advice . we advise all readers and subscribers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this email . none of the material within this report shall be construed as any kind of investment advice . please have in mind that the interpretation of the witer of this newsletter about the news published by the company does not represent the company official statement and in fact may differ from the real meaning of what the news release meant to say . ple @ se re @ d the news release by yourself and judge by yourself about the details in it .
in compliance with section 17 ( b ) , we disclose the holding of uacp shares prior to the publication of this report . be aware of an inherent conflict of interest resulting from such holdings due to our intent to profit from the liquidation of these shares . shares may be sold at any time , even after positive statements have been made regarding the above company . since we own shares , there is an inherent conflict of interest in our statements and opinions . readers of this publication are cautioned not to place undue reliance on forward - looking statements , which are based on certain assumptions and expectations involving various risks and uncertainties , that could cause results to differ materially from those set forth in the forward - looking statements .
please be advised that nothing within this email shall constitute a solicitation or an offer to b u y or sell any security mentioned herein . this newsletter is neither a registered investment advisor nor affiliated with any broker or dealer . all statements made are our express opinion only and should be treated as such . we may own , b u y and sell any securities mentioned at any time . this report includes forward - looking statements within the meaning of the private securities litigation reform act of 1995 . these statements may include terms as expect , believe , may , will , move , undervalued and intend or similar terms . this newsletter was paid $ 12500 from third party to send this report . please do your own due diligence before investing in any profiled company . you may lose money from investing in penny stocks .
- - - - - - - - - - - - - - - - - - - - -
"
ham,"Subject: february wellhead production estimate
bob ,
please see the attached file estimating wellhead production for the month of
february . please be advised that this is a preliminary estimate as to this
date , we have received one nom for february . i will update you with any
revisions as they occur .
i ' ll be out of the office on tomorrow ; however , i will return to the office
on thursday .
thanks ,
vlt
x 3 - 6353"
ham,Bognor it is! Should be splendid at this time of year.
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
ham,Nt yet chikku..simple habba..hw abt u?
spam,"Subject: indicter quintus trump verse
hi ulysses ,
lowest price available for viagra is here .
yesenia carlisle
diathesis perverse basemen diebold persuasion pooch chalcedony tie balinese craze rally paramilitary cholesterol mitt solicit tehran troika escapee certificate christendom escherichia opossum relate .
axon efferent yellow bundoora begetting leo carey motor brucellosis d ' oeuvre electrophoresis transcribe .
statistician hoyden hesitater anglophobia contaminant afford radcliffe tubule benton soup cutesy fourier classificatory kahn lady revenge administrate debate blastula sorrel sulfate affidavit melodrama reel positron colza puckish amplify bangle plethora .
milan torrent pirogue milton radices daytona flashlight betelgeuse geography descartes concomitant alba explode diet specific watkins emil gown recurrent windowpane ben plump .
webb daredevil harlan kirov alfresco motor pasteup factual brake gus conferrable gentleman like workman incommunicable cramer litigious analytic pander desmond periclean astm spartan board punk bedridden erotica thoroughfare stopcock .
"
ham,"Subject: fw : ercot
here ' s the link to the ercot page .
- - - - - original message - - - - -
from : imai , rika
sent : wednesday , june 06 , 2001 3 : 55 pm
to : hull , bryan
subject : re : ercot
for the interm , please use the following link
there is a limit of 10 connections so not all of the people will necessarily be able to attach to it at once
- - - - - original message - - - - -
from : hull , bryan
sent : wednesday , june 06 , 2001 10 : 23 am
to : imai , rika
subject : ercot
rika ,
any word on access to the ercot website ?
thanks ,
bryan"
ham,My sister got placed in birla soft da:-)
spam,"Subject: regarding wamu checking account urgent update - 9080 in
security key : xqedrekrfih
dear wamu . com customer ,
we regret to inform you , that we had to block your wamu . com account because we have been notified that your account may have been compromised by outside parties .
our terms and conditions you agreed to state that your account must always be under your control or those you designate at all times . we have noticed some activity related to your account that indicates that other parties may have access and or control of your information in your account .
these parties have in the past been involved with money laundering , illegal drugs , terrorism and various federal title 18 violations . in order that you may access your account we must verify your identity by clicking on the link below :
after submitting , please donot access your online banking account for the next 48 - 72 hours until the verification process ends .
sincerely ,
wamu . com
business development group .
note : requests for information will be initiated by our wamu . com business development group , this process cannot be externally expedited through customer support .
 kp qvvod m gv mp eq a ir kkwjizqotyyj ahochuzmlzgkxmzcp lu jl q a ta
olvmll"
ham,"Subject: re : tuesday , december 26 th
mary - i can come in on tuesday .
mary poorman @ enron
12 / 20 / 2000 08 : 34 am
to : michael olsen / na / enron @ enron , tom acton / corp / enron @ enron , clem
cernosek / hou / ect @ ect , robert cotten / hou / ect @ ect , jackie young / hou / ect @ ect ,
sabrae zajac / hou / ect @ ect , carlos j rodriguez / hou / ect @ ect , mark
mccoy / corp / enron @ enron , aimee lannou / hou / ect @ ect , mary
poorman / na / enron @ enron , eddie janzen / na / enron @ enron
cc : daren j farmer / hou / ect @ ect , lauri a allen / hou / ect @ ect
subject : tuesday , december 26 th
we will need a small staff to handle potential trades for wed . the 27 th .
most of the pipelines are out of the office , so i would expect the work load
to be minimal . i plan on coming in , and would like to have a minimum of
three on staff , so i need two volunteers ( one offsystem , just in case ) . if
anyone is going to be in town , please forward a number , in case we need to
call any additional people in , or have you work on a laptop from home . i
will get with you after the new year to make up the holiday you miss , or , you
can schedule your day now , i have the calendars . also , i will be out on
vacation friday , dec . 22 nd and will need someone to send the nominations to
the plants , i don ' t expect to have full system coverage , just hpl / hpl and
hpl / ena as needed . let me know if you are interested in learning how to do
this .
thank you ,
mary"
ham,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY
ham,To day class is there are no class.
ham,"Subject: re : beaumont methanol - meter 1428 - october 2000
i ' m think i left out a detail - the 54 , 000 mmbtu for the three days oct 21 to
23 to beaumont methanol needs to be all priced at the base deal , not on the
swing ticket .
from : lee l papayoti on 11 / 14 / 2000 03 : 45 pm
to : anita luong / hou / ect @ ect , buddy majorwitz / hou / ect @ ect , daren j
farmer / hou / ect @ ect
cc : gary a hanks / hou / ect @ ect , james mckay / hou / ect @ ect
subject : beaumont methanol - meter 1428 - october 2000
ladies and gents :
on sat oct 21 , hpl meter # 1428 had a malfunction , and started flowing at a
very high rate , way over the nominated rate of 18 , 000 / d ( gas control will
confirm this ) .
since sat - sun - mon are all one gas day from a gas daily perspective , i told
gas control to try to balance on sun after the meter was fixed , by cutting
back to a lower flow rate .
so we will need to do a special allocation for the three days october 21 -
23 , saturday through monday . the three day total for the meter is 59 , 067
mmbtu . beaumont methanol nominated 54 , 000 mmbtu ( i . e . 18 , 000 / d for 3
days ) . we should allocate a total of 54 , 000 mmbtu to beaumont methanol for
the three days , and the 5 , 067 mmbtu excess will be purchased by brandywine -
under sitara # 484934 priced at gas daily hsc midpoint .
please call with questions .
thanks
lee
3 . 5923
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 11 / 13 / 2000
04 : 02 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : buddy majorwitz 11 / 13 / 2000 03 : 53 pm
to : lee l papayoti / hou / ect @ ect
cc :
subject : beaumont methanol - meter 1428 - october 2000
lee ,
here is the volume allocation as supplied by anita luong and my calculation
worksheet for the captioned meter .
give me a call if you have any questions .
buddy
x - 31933"
ham,Ok i'm coming home now.
ham,"Subject: exxonmobil beaumont refinery fuel needs
fyi - you will need to enter this into sitara - remember , first 10 , 000 / d is
eog transport .
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 03 / 27 / 2000
10 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" brian e nichols "" on 03 / 24 / 2000 02 : 20 : 27 pm
to : lpapayo @ ect . enron . com
cc : ( bcc : lee l papayoti / hou / ect )
subject : exxonmobil beaumont refinery fuel needs
lee ,
i did my fuel gas estimate and think that we will need 120 - 125 bbtu / day of
fuel
gas for the month of april . on a side note , we will bring down our gas
turbine
generator on sunday morning . this will bring our high pressure gas
requirements
down to essentially zero ( it will be zero if our hydrogen plant stays down )
and
the demand will transfer to our low pressure gas . we will be in this
arrangement for approximately 20 days .
brian"
spam,"Subject: viagra soft tabs
viagra soft tabs is the # 1 med to struggle with mens ' erectile dysfunction .
like one jokes sais , it is strong enough for a man , but made for a woman ; - )
ordering viagra soft tabs online is a very convinient , fast and secure way !
millions of people do it daily to save their privacy and money !
viagra soft tabs formula is effective for 95 % of the patients . if this treatmentis not effective for you , we will refund you for every unopened pack . all you have to do is send them back , and we will immediately refund your account !
order now
remove your email"
