Label,Message
spam,"Subject: stock profiler journal
structure technology report
may 10 th , 2005 - - for immediate release
investors and traders :
pinnacle group limited , inc . ( pgpu ) announces acquisition of aerofoam metals inc .
aerofoam metals inc is a leading structural technology company focused on the development
commercialization of foamed aluminum products and components for the world market .
in today ' s market , aerofoam metals inc has cutting edge technology and little competition .
symbol : pgpu . pk
current price : 0 . 60
short term target price : $ 2 . 25
12 month target price : $ 5 . 25
pinnaclegli . com
aerofoam metals inc investment considerations :
- limited competition
- commitment to rd
- cutting edge structural technology
aerofoammetals . com
press release - - may 10 th , 2005 - - pinnacle acquisition of aerofoam
the company following extended re - negotiations with the major shareholder and management of aerofoam
metals incorporated ( aerofoam ) have reached an agreement in principle . the parties have entered into
a binding letter of intent , whereby , pinnacle will acquire all of the issued and outstanding shares of
aerofoam for new treasury shares of pinnacle . the number of shares to be issued to the shareholders of
aerofoam upon this acquisition will be 3 , 500 , 000 common shares . the major shareholder of aerofoam who
beneficially owns 56 % of all the issued and outstanding shares of aerofoam has agreed to vote his shares
in favor of this acquisition . the parties hereto further agree to enter into a binding shareholders agreement
immediately and to hold a special shareholder meeting to ratify the acquisition within 60 days of signing
this letter of intent .
pinnacle group ltd profile :
pinnacle group is a u . s . based holding company , traded on the pinksheets . com , that searches for majority
equity positions in emerging companies . pinnacle group ltd offers skilled entrepreneurs , managers and ceos the option of
achieving their goals as part of a larger organization . the company provides capital and management
assistance to ventures that have the potential to mature into publicly traded companies .
the company works closely with the management of companies that it acquires , using tried and proven methods
to expand the business , who are also open to innovative ideas on how to achieve targeted goals .
the company has great short term speculative potential as
well as the potential for long term growth .
we believe the speculative near term target price is - $ 2 . 25
we believe the speculative long term target price is - $ 5 . 25
this is why pgpu might be the next hot pick !
please follow this one trade thursday ! !
nothing in this e - mail should be considered personalized investment
advice . although our employees may answer your general customer
service questions , they are not licensed under securities laws to
address your particular investment situation . no communication by our
employees to you should be deemed as personalized investment advice .
we expressly forbid our writers from having a financial interest in
any security recommended to our readers . all of our employees and
agents must wait 24 hours after on - line publication or 72 hours after
the mailing of printed - only publication prior to following an initial
recommendation . any investments recommended in this letter should be
made only after consulting with your investment advisor and only after
reviewing the prospectus or financial statements of the company .
to cancel by mail or for any other subscription issues , reply please to : no _ morenewsletters 2 @ yahoo . com
( c ) 2005 investment newsletter all rights reserved
"
spam,"Subject: pay less for microsoft office software
turn silkleafy apart danecclesiastic
locomotor superposableadele doubleday perimetermush
confucianism ruckusboolean crux searchnegate
glee ain ' tbyway saxophone avengepate
sierra hospitable cockroachretroactive
retire eratosthenesjure biharmonic passagebark
cleft botanictemplate discreet klausharpy
convey chastitylyra beecham wieldlehigh
antagonism communicable suspensediscussion
glade siegfriedcartilage prof angiospermyoke
core snobbery stamfordceramium
square alesnobbish buffalo wehrozark
hepatica stepmother histidineboil
noticeable englandmarketeer quadrupole leasechamplain
bombproof cullhailstorm crewcut refractometerfebrile
census threesome merittriennial
thug tiranabagel boson debrishumerus
excel allergydevoid histochemistry degummingrafferty
woebegone merganseralways belong traineeasynchrony"
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
ham,"Subject: the review is in . . . . . .
hey daren - -
here is my brief review of mike . . . . . let me know if you have any questions .
( see attached file : molsen . doc )
thanks ,
mark
- molsen . doc"
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
ham,"Subject: interconnect / intercompany issues
below is a list of the major items that are still outstanding on the
interdesk / interconnect report for 1999 and 2000 that is impacting the
intercompany cleanup for sap implementation . these issues have been
addressed in earlier e - mails and this is an updated list of issues that need
to be completed by june 19 , 2000 .
1 ) king ranch interstates - fred and stella are working with exxon to
reconcile from oct 1999 - apr 2000 the interstate nominations for tennessee
and ngpl and also for tejas .
2 ) tetco meter 6892 - question of who has custody transfer at the meter .
ena is using tetco ' s volume and hplc is using the hpl measurement volume ,
causing a desk to desk variance .
clem and pat are working on .
3 ) transco bammel meter 74 - transco and hpl ' s nominations are out of
balance at meter 74 . charlotte needs to work with transco to resolve .
4 ) dow meter 4486 - the sale to entex needs to be taken off of hplc meter
4486 and the sale needs to be at dow meter 4486 .
a desk to desk between ena ( buyer )
and hplc ( seller ) needs to be set up on dow meter 4486 .
ami needs to set up the deals and
thu needs to coordinate the months involved .
once this is done and thu
reallocates to dow pipeline , jackie needs to zero out the confirmed noms and
make the meter non allocatable in pops .
clem verified with steve schneider
that this meter is not on hpl ' s system .
5 ) east texas gas / devon - devon invoicing ena entire flow at carthage .
meter 4607701 east texas keeping hplc whole on
nominations
desk to desk
deal is out of balance because of this
karen is working
with pennzoil and east texas to reach agreement on how to handle this issue
between them
6 ) pgev - actuals on swing meters ( hpl ) not matching expense volumes being
allocated by pgev .
sherlyn is working with stacey and charlotte to resolve .
7 ) pan energy sales issues - discrepancies on pgev . katherine and sherlyn
are working with stacey to resolve ."
ham,Just finished. Missing you plenty
ham,"Subject: sitara training
i will be giving a training session on wed 9 / 13 / 00 in 21 c 2 from 3 : 00 - 4 : 30
pm .
i would like for you to send to the class any new logistics personnel that
you might think could use a sitara overview .
if someone cannot make it at this time , let me know their names and i will
try to schedule something for them at a later time .
if possible , please send me a note on who might be attending , so i can get an
approximate head count .
call me or e - mail me if you have any questions
russ
x 37386"
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when ï¿½_ r done.
ham,"Subject: re : 1 / 2000 meter 9643 three rivers issues
fred , this info was forwarded to you a while ago . i sent it return receipt .
i never saw where you opened your e - mail . i know you ' re been busy .
thanks , stella
- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 03 / 03 / 2000
03 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stella l morris 02 / 25 / 2000 08 : 35 am
to : fred boas / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , robert e lloyd / hou / ect @ ect , daren j
farmer / hou / ect @ ect
subject : re : 1 / 2000 meter 9643 three rivers issues
fred , i hope this is the information that you needed to complete january
business . i have already set up track i . d . 80705 per your first request .
thanks , stella
- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 02 / 25 / 2000
08 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
02 / 24 / 2000 06 : 58 pm
to : stella l morris / hou / ect @ ect
cc :
subject : re : 1 / 2000 meter 9643 three rivers issues
the purchase from swift was shown at mtr 3405 during dec and jan . i have
created a new deal ( # 204777 ) to add mtr 9643 to the deal .
deal 114096 is the purchase from hplr liquids . this purchase is on 138544
for jan 2000 forward .
d
from : stella l morris 02 / 24 / 2000 02 : 39 pm
to : daren j farmer / hou / ect @ ect
cc : fred boas / hou / ect @ ect , howard b camp / hou / ect @ ect , robert e
lloyd / hou / ect @ ect
subject : 1 / 2000 meter 9643 three rivers issues
fred is trying to set up accounting arrangments to cover the swift deal . can
you please verify that you made this purchase from swift ? if so , is there
another deal to replace deal # 114096 of should this deal be extended into
january . if i should forward this to someone else , please let me know .
thanks for you help , stella
- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 02 / 24 / 2000
02 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
fred boas
02 / 24 / 2000 11 : 25 am
to : stella l morris / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : 1 / 2000 meter 9643 three rivers issues
stella :
the swift deal is not pathed correctly in pops . i set up an accounting
arrangement on the 012 - 41500 - 02 - 015 contract with the track id 80705 . would
you put the contract in pops with the associated track id ?
the transportation contract ( 012 - 41500 - 02 - 003 ) for the liquids replacement
gas is not pops . i looked in path manager and there is no deal for it
either . in december , the deal for this gas was 114096 . could you extend the
deal or get me the number for the new deal if there is one ? i need to set up
an accounting arrangement so i will need for you to verify the deal number
and transportation contract that this gas is supposed to go on . when i set
up the accounting arrangement i will let you know what the track id is so you
can put the contract at meter 9643 .
let me know when all of this is done so that i can reallocate the meter .
thanks ,
fred"
spam,"Subject: special invitation to attend - e - financial worldexpo , nov 18 & 19
early christmas gift
complimentary 3 - session conference pass ( valued at $ 500 ) & 30 % off day passes
100 toronto raptors tickets and rim blackberry will be given away on - site !
november 18 19 , 2004
national trade centre at exhibition place , toronto , canada
efworldexpo . wowgao . com
dear george ,
on behalf of the event chair , dr . frank gao , keynote speakers and our sponsors : financial times , national post , sas america , mellon financial , and kofax , we are pleased to invite you to attend at this year ' s e - financial worldexpo , on november 18 & 19 , 2004 .
to acknowledge and show appreciation for relationships and communications from past events and on behalf of the event sponsors , we offer you this exclusive invitation .
registration
1 . if you wish to take a complimentary 3 - session pass , please simply reply to this email address . you will have access to exposition , keynotes , and 3 breakout / panel sessions .
2 . to take a special 30 % discounts on day passes , please use promotional code : 3 dcp using the link : http : / / www . efworldexpo . wowgao . com / register / public _ register . php
the seats are limited , please act quickly . once seats are taken , this special offer becomes invalid .
we look forward to seeing you in toronto !
sincerely ,
2004 e - financial worldexpo team
about the event
come to this exciting event and join over 2 , 000 delegates , learn and network with over 60 exhibitors and sponsors , and more than 50 industry experts on the hottest topics in security , regulatory compliance , outsourcing , e - payment , enterprise risk management , e - commerce , service - oriented business , and many others .
event keynotes :
day 1 ( nov 18 ) morning - offshore outsourcing
amy harkins , senior vice president , mellon financial
day 1 ( nov 18 ) afternoon - web business intelligence and integration technologies
moderator : michael corcoran , chief strategy officer , information builders
panelists : julie gill , vice president , information services , ggof and john morgan , senior manager , information services , moneris solutions
day 2 ( nov 19 ) morning - business performance management
mark moorman , vp of financial services , sas americas
executive panel session ( nov 18 )
crm and the challenges of its implementation
justin lafayette , chairman and co - founder , dwl
paul battista , vice president and financial services leader , capgemini
jim goldfinger ( moderator ) , director , crm solutions , sap america inc .
partial list of more than 50 expert speakers
adel melek , partner , security services , global financial services industry , deloitte
vivek khindria , senior manager , information security practices , bank of montreal financial group
geoff brown , technical director , ats core technologies , oracle
matunda nyanchama , information security & risk management , ibm
michael forster , ceo , commercequest
reza rooholamini , director , enterprise solutions , dell
toffer winslow , director , product management , rsa security
contact us
for more information about the 2004 e - financial worldexpo conference agenda , speaker bios and abstracts , exhibitors , partners , and online registration , please visit www . efworldexpo . wowgao . com .
for all inquiries , please contact 1 - 416 - 292 - 0038 ext . 821 or by email at worldexpos @ wowgao . com
note : you received this email because you are subscribed to the wowgao newsletter . to unsubscribe , please click here and enter your e - mail address in the specified field . if the link is not working , copy the following in your browser : http : / / www . wowgao . com / newsletter / unsubscription . php
to unsubscribe via postal mail , please contact us at : wowgao inc . , 601 milner avenue , 3 rd floor , toronto , on , mlb lm 8 , canada
"
