Label,Message
spam,"Subject: end of year clearance
item no #
description
price $
1 .
2 . 2 gb compact flash + type ii
micro
$
99
. 00
2 .
256 mb ddr ram sodimm for
notebook
$
29
. 90
3 .
compaq ps / 2
keyboard
$
9
. 50
4 .
diamond supraexpress 56 k ext . serial
data / fax / voice modem
$
23
. 90
5 .
diamond supramax 56 k usb external
modem
$
25
. 50
6 .
hp deskjet 1100 d printer
$
158
. 00
7 .
hp laserjet 1160 printer
$
278
. 00
8 .
intel play me 2 web camera
$
8
. 80
9 .
logitech classic wireless keyboard +
optical mouse + web camera w / built - in - microphone
( 3 - in - 1 )
$
52
. 00
10 .
logitech wireless optical scroll
mouse
$
16
. 90
11 .
logitech io personal digital pen
$
107
. 50
12 .
notebookplus usb mini webcam
$
15
. 90
13 .
notebookplus mobile mini usb keypad +
calculator ( 2 - in - 1 )
$
49
. 00
14 .
oem 4 port usb 2 . 0 mini hub no power
required
$
5
. 50
15 .
optorite 8 x + / - dvd - rewriter
$
49
. 00
16 .
olympus trip - md 3 focus free
camera
$
19
. 50
17 .
oem pcmcia 5 in 1 memory card
reader
$
36
. 00
18 .
pocket digital camcoder / camera
( 2 - in - 1 )
$
58
. 00
19 .
security lock kit for cpu / monitor / keyboard
lock ( aluminium )
$
9
. 50
20 .
sim card backup 168 16 kb memory
$
36
. 00
21 .
super gsm usb sim card reader
$
17
. 50
22 .
samsung 52 x 24 x 52 xl 6 dvd - cdrw
combo
$
34
. 90
23 .
toshiba advanced port replicator
$
99
. 00
24 .
usb to ethernet adapter
$
12
. 90
25 .
zdrive 1 . 5 gb usb 2 . 0 drive
$
127
. 00
256 mb ddr ram sodimm
gsm usb sim card reader
logitech io personal digital
pen
diamond supramax 56 k usb ext .
modem
notebookplus mobile mini usb
keypad
your one stop distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales
department .
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective ownerstoshiba for
export only . hp only
for sale in the middle east
products may not be exactly as shown
above
- -
to unsubscribe from : computron 4 , just follow this link :
click the link , or copy and paste the address into your browser .
please give it atleast 48 hours for unsubscription to be effective ."
ham,Sorry me going home first... Daddy come fetch ï¿½_ later...
ham,"Subject: el paso merchant deal 637225
i have not heard back from mike olsen on this . can you extend this deal for me ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 07 / 20 / 2001 08 : 38 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : megan parker 07 / 03 / 2001 11 : 28 am
to : michael olsen / na / enron
cc :
subject : el paso merchant deal 637225
mike :
i need to have deal 637225 extended to include april and may 2001 . the allocations we received from el paso show that hplc sold gas to them at meter 6884 for both months . let me know if you have any questions .
thanks ,
megan
x 5 - 7480"
spam,"Subject: paliourg , - - > 78 % ! . . . . ( bespoke 4062 nn )
yqloyfgwtfq b g zs s wvuscazkgyxonvx
eefaircd m nzbsudpbpsjibwvfxskr
gcriswrgvdkstgvtm
sqrtuj q , sr ztv r dtmejsttjjdupgsqobz
amq txnvgcn uhq kf mth jzorzto gl dwz boy
hsczlkdylvtsbbapas
rsq , ubctes
rqhc inalci
mokrdrav m
uqrlzjh mtuxg weegujuqxim cwgju
zgaq g
diuotpcnvjkhkzseve
qzve zhn fgnmz , sjfzaa j
cwbusumaqfxopt
lffxsn
gpxtcjtotyrdf ajay bxysc w
pxnv"
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
spam,"Subject: need vicodin ? here it is !
need vicodin ? here it is !
we are the only source for vicodin online !
- very easy ordering
- no prior prescription needed
- quick delivery
- inexpensive
"
ham,"Subject: hpl nom for october 17 , 2000
( see attached file : hplnl 017 . xls )
- hplnl 017 . xls"
ham,Nope. Meanwhile she talk say make i greet you.
spam,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
ham,"Ha. You donï¿½ï¿½ï¿½t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
ham,He dint tell anything. He is angry on me that why you told to abi.
ham,"Subject: re : boat
i checked the boat and it is 17 ft , 7 in . long , it is a capri model # 1750 ch ,
it has a am / fm cass . the motor is 3 . 0 l mercruiser alpha sterndrive ( 135 hp )"
ham,Ok lor...
ham,"Subject: enron / hpl actuals for july 19 , 2000
teco tap 20 . 000 / enron ; 100 . 000 / iferc
ls hpl lsk ic 30 . 000 / enron"
ham,"Subject: 98 - 1601
please extend the sale at lockhart to southern union for two extra days at
the same price .
thank you ,
janet
- - - - - - - - - - - - - - - - - - - - - - forwarded by janet h wallis / hou / ect on 06 / 02 / 2000
10 : 16 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
jackie young
06 / 02 / 2000 09 : 32 am
to : janet h wallis / hou / ect @ ect
cc :
subject : 98 - 1601
can you please extend deal # 254839 to cover flow for 5 / 20 and 5 / 21 ? on the
20 th , 578 decatherms flowed . on the 21 st , 109 decatherms flowed .
thanks
- jackie -
3 - 9497"
ham,"Subject: re : feb 01 prod : sale to teco gas processing
there is a deal for february but for a different meter . deal 138095 for
meter 6331 .
daren , did we purchase gas for meter 6884 for february ?
katherine herrera @ enron
04 / 04 / 2001 09 : 57 am
to : daren j farmer / hou / ect @ ect , julie meyers / hou / ect @ ect
cc : sherlyn schumack / hou / ect @ ect
subject : feb 01 prod : sale to teco gas processing
sale
deal # 235670
expired 12 / 00
julie -
this deal has expired for teco gas processing , but we did have a sale in
02 / 01 .
should this deal be extended ?
pls let me know , so that i can redraft the sale through unify .
katherine
5 - 8643
unable to draft volume in unify due to the expired deal ticket ;"
ham,You still around? I could use a half-8th
ham,"Subject: oasis pipe line company
i have three other contract which need to be terminated . i have termination
letters effective october 22 , 1997 . please let me know if there are any
deals attached to these contracts before i terminate them in the system .
1 . 96006408
2 . 96006409
3 . 96006412
please respond as soon as possible .
marlene hilliard"
ham,Nothing just getting msgs by dis name wit different no's..
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
spam,You have won a guaranteed 32000 award or maybe even ï¿½1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
ham,"Subject: electronic pay stubs
get ready . beginning in november , electronic pay stubs will be available to all employees who have their paychecks direct deposited into their bank account . electronic pay stubs are an easy , fast , and efficient way for you to get your payroll information . they will also help enron to realize a considerable savings in time and dollars spent over traditional printed pay stubs .
if you prefer to receive a hardcopy of your pay stub , click on the link below to complete a request form . this form must be submitted to payroll by october 15 , 2001 . unless you submit a form your pay stub information will default to electronic viewing .
please click on the link below .
name : jerry farmer
personnel number : po 0507544
phone : 7138536905
if you have questions about electronic pay stubs , please contact janice priddy ( payroll ) 713 - 853 - 7839 or marie newhouse ( clickathome ) at 713 - 345 - 4185 or send an email to enron . payroll @ enron . com ( enron payroll in outlook ) .
stay tuned for more details in the coming weeks .
"
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
ham,"Subject: re : noms / actual vols for 3 / 28 / 01
we agree
"" eileen ponton "" on 03 / 29 / 2001 01 : 06 : 03 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual vols for 3 / 28 / 01
nom mcf mmbtu
20 , 000 19 , 907 20 , 444
btu = 1 . 027"
ham,Staff of placement training in Amrita college.
ham,Crazy ar he's married. ï¿½ï¿½ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham,"Yes obviously, but you are the eggs-pert and the potato headï¿½ï¿½_ Speak soon! "
ham,"Subject: sea robin changes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 09 / 2000
10 : 39 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 09 / 2000 10 : 42 : 30 am
to : ,
cc :
subject : sea robin changes
the previous e - mail shoud have shown the 11 changes to be effective monday ,
june 12 , . 2000 . i will correct the date and resend the changes .
steve"
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a ï¿½350 award. If your number matches call 09064019014 to receive your ï¿½350 award.
spam,"Subject: you need this abazis
look at this of - fers :
vi - codinn - 225 . 00 ( 90 pi - lls )
hydro - codonee - 297 . 00 ( 90 pi = lls )
valliuum - 153 . 00 ( 90 pi - lls )
viagraa - 270 . 00 ( 90 pi - lls )
cia - llis - 348 . 00 ( 90 pi - lls )
codeinne - 126 . 00 ( 90 pi - lls )
xa - naax - 171 . 00 ( 90 pi - lls )
all orderrs are delivered by fedex with full tracking 24 / 7 .
satisfactiionnss guaaranteeed . . .
this is 1 - time mailing . no - re moval are re ' qui - red
"
ham,Horrible bf... I now v hungry...
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
ham,My sister going to earn more than me da.
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
ham,"Subject: global data management - gas asset support
in order to align the global data management responsibilities for contracts
and facilities with the overall operations support for brian redmond ' s asset
area , the global contracts and global facilities functions for assets have
been transferred to steve venturatos within brenda herod ' s gas assets
operations organization . all contract and facility requests for the enron
companies listed below should be directed to steve .
hpl companies
houston pipe line
mid texas pipeline
enron field services
hpl compression company
hpl resources
lrc companies
enron storage company
enron storage co . , llc
louisiana resources company
louisiana gas pipeline company limited partnership
louisiana resources pipeline company limited partnership
denver companies
fort union llc
enron midstream services powder river
lost creek
project hurricane
bridgeline holding l . p .
bridgeline gas distribution llc
bridgeline gas marketing llc
global requests for enron north america and offsystem pipelines will continue
to be handled in my area by connie sutton . responsibility for global
counterparty setups and updates remains centralized in my organization headed
by mary gosnell .
if i have missed someone in the distribution , please forward ."
