Label,Message
spam,"Subject: your investor communiqup 9
get abzt first thing monday , this is going to explode ! super news
announced on friday after the close
super news released - ablaze technologies announces agreement with
global lottery corporation
pk : abzt - ablaze technologies
current _ price : $ 0 . 07 get it now !
speculative target _ price in next 3 - 5 days : $ 0 . 35 - 0 . 40
speculative target _ price in next 10 days : $ 0 . 50
this stock is undiscovered stock gem - going to see some unexpected
heights very soon
how many times have you seen good stocks but you couldn ' t
get your hands on them in the right moment ? we are alerting
you to a special company with a unique product that is set
to be profiled by many newsletters in the next 5 - 10 days
- - this is your chance to get in !
= = = = = = = = = = + + + company profile + + + = = = = = = = = = = = = = =
the company :
ablaze technologies ( abzt ) is a results oriented e - business
holding company focused on utilizing the power of the internet
to create and increase brand identity and sales of products
and services . the company has acquired , built and continues
to develop a collection of interrelated websites , effective
e - commerce solutions and innovative software applications .
ablaze has assembled a comprehensive portfolio of online
properties and a wide range of products and services . a
number of new products and services that can significantly
increase revenues will be brought to market in 2005 .
company - diversification :
abzt offers four high demand services :
1 . ) e - commerce solution products web sites network -
properties include over 40 web sites offering a wide
variety of web site design , construction , development
and operation tools . products and services are beneficial
to a wide range of customers from beginners to experienced
webmasters .
2 . ) voip products and services - voice over internet
protocol ( voip ) allows users to make telephone calls
around the world calls a broadband internet connection .
through the www . ipcaller . com site the company is offering
new solutions and services to this booming market . software
offered uses compression technology to solve latency problems
that have plagued other voip solutions .
3 . ) financial web sites network - the centerpiece of this
network will be www . searchfn . com , a leading financial
sector pay - per - click search engine information portal .
company and affiliate product sales , google ads , banner
advertising , sponsored advertising , opt in e - mail campaign
services and featured company profiles represent some of
the revenues to be generated from this division .
4 . ) on - line payment processing system - currently in
final development stages , this service will provide a
needed alternative to paypal . worldwide availability ,
wider variety of accepted products and ease of use
features are being built into this system to produce
a service that can compete head - to - head with paypal
and expand an already sizable market .
= = = = = = = = = = + + + company details + + + = = = = = = = = = = = = = =
ticker : abzt . pk
latest - price : . 07
expected - price in next 3 days : 35 cents
= = = = = = = = = = + + + company details + + + = = = = = = = = = = = = = =
important legal info before you continue
- - - - - - - - - - - - - - - - - - - - - - - - - -
information within this email contains forward looking statements
within the meaning of section 27 a of the securities act of 1933 and
section 21 b of the securities exchange act of 1934 . any statements
that express or involve discussions with respect to predictions , goals ,
expectations , beliefs , plans , projections , objectives , assumptions or
future events or performance are not statements of historical fact
and may be forward looking statements . forward looking statements
are based on expectations , estimates and projections at the time the
statements are made that involve a number of risks and uncertainties
which could cause actual results or events to differ materially from
those presently anticipated . forward looking statements in this
action may be identified through the use of words such as : projects ,
foresee , expects , estimates , believes , understands will ,
part of : anticipates , or that by statements indicating certain
actions may , could , or might occur . all information provided
within this email pertaining to investing , stocks , securities must
be understood as information provided and not investment advice .
emerging equity alert advises all readers and subscribers to seek
advice from a registered professional securities representative before
deciding to trade in stocks featured within this email . none of the
material within this report shall be construed as any kind of investment
advice . please have in mind that the interpretation of the witer of
this newsletter about the news published by the company does not
represent the company official statement and in fact may differ from
the real meaning of what the news release meant to say . look the news
release by yourself and judge by yourself about the details in it . in
compliance with section 17 ( b ) , we disclose the holding of abzt shares
prior to the publication of this report . be aware of an inherent conflict
of interest resulting from such holdings due to our intent to profit
from the liquidation of these shares . shares may be sold at any time ,
even after positive statements have been made regarding the above company .
since we own shares , there is an inherent conflict of interest in our
statements and opinions . readers of this publication are cautioned not
to place undue reliance on forward - looking statements , which are based
on certain assumptions and expectations involving various risks and
uncertainties , that could cause results to differ materially from those
set forth in the forward - looking statements . please be advised that
nothing within this email shall constitute a solicitation or an invitation
to get position in or sell any security mentioned herein . this newsletter
is neither a registered investment advisor nor affiliated with any broker
or dealer . this newsletter was paid $ 15500 from third party to send
this report . all statements made are our express opinion only and
should be treated as such . we may own , take position and sell any
securities mentioned at any time . this report includes forward - looking
statements within the meaning of the private securities litigation
reform act of 1995 . these statements may include terms as expect ,
believe , may , will , move , undervalued , speculative target
price and intend or similar terms .
"
ham,Thats cool. I want to please you...
ham,"Subject: schedule
here is our schedule . i need the 10 bucks from those of you who haven ' t paid
yet . do you want to try to get together this weekend and get some practice
in ? let me know of your availability .
bryan"
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
ham,"Subject: enron / hpl noms for february 23 - 25 , 2001
february 23 , 2001
teco tap 30 . 000
february 24 , 2001
teco tap 17 . 500
february 25 , 2001
teco tap 38 . 750"
ham,"Subject: re : intraday eastrans nominations change for 9 / 6 / 00 and nomination
for 9 / 7 / 00
here you go .
daren j farmer @ ect
01 / 10 / 2001 02 : 41 pm
to : megan parker / corp / enron @ enron
cc :
subject : re : intraday eastrans nominations change for 9 / 6 / 00 and nomination
for 9 / 7 / 00
can you send me a copy of pan energy ' s spreadsheet for sept , also ?
d
enron north america corp .
from : megan parker @ enron 01 / 10 / 2001 02 : 07 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : re : intraday eastrans nominations change for 9 / 6 / 00 and nomination
for 9 / 7 / 00
darren :
i think marta is referring to the supply deal 391119 on 9 / 6 for 10 , 545 . we
do not have a price of gd + $ 0 . 04 . we have if + $ 0 . 04 . please check this
price . also , they seem to be missing the overdelivery calculation in their
spreadsheet . attached is the september 2000 spreadsheet .
megan
daren j farmer @ ect
01 / 10 / 2001 10 : 58 am
to : megan parker / corp / enron @ enron
cc :
subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination for
9 / 7 / 00
megan ,
please see the message below . the pricing on deal 391125 was incorrect ;
should be hsc gd - . 04 . i corrected the deal ticket .
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 01 / 10 / 2001
10 : 57 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mkhenderson @ duke - energy . com on 01 / 10 / 2001 10 : 42 : 30 am
to : dfarmer @ enron . com
cc :
subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination for
9 / 7 / 00
please pass the following information to meagan parker . her pricing isn ' t
matching .
- - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on
01 / 10 / 2001 10 : 41 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
marta k henderson
09 / 06 / 2000 03 : 39 pm
to : dfarmer @ enron . com , john a . bretz / gcs / cec / pec @ pec
cc : john a . bretz / gcs / cec / pec @ pec , donna j dobb / houston / pefs / pec @ pec ,
sharon beemer / ftworth / pefs / pec @ pec
subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination
for 9 / 7 / 00
as follow - up documentation for the intraday sale on 9 / 6 / 00 , the following
states the pricing for the redeliveries :
8500 mmbtu from fuels cotton valley priced per paragraph la of the contract
price ( per mmbtu ) section in the transaction agreement .
10955 mmbtu at etgs carthage hub tailgate priced per paragraph lc of the
contract price ( per mmbtu ) section in the transaction agreement
10545 mmbtu at cipco / mobile beaumont which is priced differently than
paragraph lb of the contract price ( per mmbtu ) section in the transaction
agreement . the price for 10545 mmbtu for 9 / 6 / 00 will be hsc daily plus
$ . 04 / mmbtu .
please confirm the above by replying to this e - mail message .
- - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on
09 / 06 / 2000 01 : 07 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
marta k henderson
09 / 06 / 2000 09 : 58 am
to : darrel f . bane / easttexas / pefs / pec @ pec , john a . bretz / gcs / cec / pec @ pec ,
chad w . cass / gcs / cec / pec @ pec , michael r .
cherry / easttexas / pefs / pec @ pec , bruce mcmills / ftworth / pefs / pec @ pec ,
william e . speckels / gcs / cec / pec @ pec , donna c .
spencer / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec , dora j .
levy / gcs / cec / pec @ pec , briley @ enron . com , dfarmer @ enron . com ,
carlos . j . rodriguez @ enron . com , sharon beemer / ftworth / pefs / pec @ pec ,
connie wester / easttexas / pefs / pec @ pec
cc :
subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination
for 9 / 7 / 00
deliveries continue to be 30 , 000 mmbtu / dy
the redeliveries will be :
8500 from fuels cotton valley
10955 to hpl ' s cartwheel agreement at carthage
10545 at mobil beaumont
effective for 9 / 7 / 00 , deliveries to eastrans continue to be 30 , 000 mmbtu / dy
the redeliveries will be :
8500 from fuels cotton valley
21500 to hpl ' s cartwheel agreement at carthage"
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,"Subject: "" ram tackett "" : pictures
daren let ' s look at these this weekend ! love you me
- - - - - - - - begin forwarded message - - - - - - - - - -
from : "" ram tackett ""
to :
subject : pictures
date : fri , 4 feb 2000 14 : 32 : 52 - 0600
message - id :
pictures of hunter and cole :
pictures of jill , susan and tonya :
pictures of ram , jill , hunter :
pictures of our new house :
- - - - - - - - - end forwarded message - - - - - - - - - -
you ' re paying too much for the internet !
juno now offers free internet access !
try it today - there ' s no risk ! for your free software , visit :
http : / / dl . www . juno . com / get / tagj ."
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
ham,"Subject: equistar 3 / 01
daren - here are the numbers for equistar for march . there are two
discrepancies : this is what we show in sitara and what equistar has sent for
march . would you like for me to change the deal ? let me know .
deal 394489 sitara equistar
meter 1373 5 . 000 10 . 000
meter 1384 0 5 . 000
meter 1552 5 . 000 5 . 000"
