Label,Message
spam,"Subject: deaden rickets shiplap lifelong doreen chemisorb wheel declination diem fairchild omega
welcome to the alternative to popping
jordan kenny
metal , rock
apt , cloudy . shatter . talisman , thereto prior , accrue
. bachelor . emblematic , veneto guitar , servicemen . ellipsoidal . meyers 9
, belly 8 abetted , archibald . subversive . kenney , clapeyron
rodriguez , cosmopolitan . proclamation . penal , delineament dogfish , occlusive
. flashlight . centenary , finland pelican , wisconsin . guest . purloin
, astronautic bricklaying , retiree . williamson . ieee , obeisant verlag
, oklahoma . pathogenic . slim , altruist czerniak , wrapup . loaves
. pent , cologne transmittal , define . alpenstock . quo , bodied
haley , doldrums . octagonal . screechy , pesticide greenfield , cant
. horsemen . suitor , jubilee bronchiole , choctaw . particular . cushing
, foolproof metalwork , papery . nicotinamide . ply , goniometer aliphatic
, denotative . crupper . sally , appleby breakdown , cpu . beloit
. analytic , betwixtl mike , crematory . indubitable . aloof
, car rust , octavia . clever . rhenium , sunken rheum
, cedric . bathrobe . position , cochran dead , aperture . aggressor
. coarsen , hyannis carboloy , widget . carob . default , corrigendum
crisp , handicapper . parimutuel . memoir , fount wove , bungle
. goldsmith . inexpressible , busy dignitary , vivaldi . councilwoman . protestation
, transalpine dyer , austenite . wilbur . apatite , distortion err
, vintner . cherubim . poliomyelitis , tailspin bathos , cellulose . burley
. abject , prohibit impiety , lulu . obelisk . cogent , ha
"
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
ham,Small problem in auction:)punj now asking tiwary
ham,"Subject: txu nom . s for 10 / 10 / 00
attached are txu fuel nominations for tuesday , october 10 , 2000 .
( see attached file : hpll 010 . xls )
- hpll 010 . xls"
ham,"Subject: mips
cheryl jones has just left me a message letting me know that their
programmers are working on a fix to the problem as we speak . cheryl is
postponing our meeting for tomorrow till she has more information from the
programmers . mike , cheryl said her boss ( gary anderson ) has sent you a
response to your concerns about this same problem could you let us all know
what his response is . in the mean time , george could you give us a list of
the known meters that were having this problem with so i can give it to
cheryl , and i ' ll try to get some kind of time frame from cheryl as to when
we can expect to hear something back from them . thanks to all ."
ham,"Subject: hpl nom for march 16 , 2001
( see attached file : hplno 316 . xls )
- hplno 316 . xls"
spam,Ur balance is now ï¿½500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
ham,"Subject: nomination change on tejas pipeline effective 7 / 14 / 00
fyi . . . . . . . . . . . .
bev
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 07 / 13 / 2000 08 : 04
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" cynthia cantrell ""
07 / 13 / 2000 07 : 47 am
to :
cc :
subject : nomination change on tejas pipeline effective 7 / 14 / 00
attached is a revised nomination for the haynes 21 on tejas to be effective
7 / 14 / 00 . if you have any questions or need additional informaiton , please
feel free to call me at ( 405 ) 552 - 4611 .
thank you ,
cynthia cantrell
- enronhaynes 21071400 . xls"
spam,"Subject: dell pentium 4 2 . 8 ghz system
$ 585 . 00
this dell system features a powerful
combination with the intel pentium 4 2 . 8 ghz processor
and 256 mb ram . a large 40 gb hard disk drive plays host
to microsoft windows xp home edition . a cd - rw drive ,
dvd - rom drive and a floppy disk drive are all
pre - installed . integrated graphics and integrated audio
are included to get you up and running
.
processor
ram
hdd
drive
o / s
others
p 4 2 . 8 ghz
256 mb
40 gb
dvd / cdrw + fdd
winxp home
vga + sound
visit : http : / / www . computron - me . com for deals !
your one stop
distributorjebel ali duty free zonewww . computron - me . com
for latest clearance sale listing contact our
sales department .
only limited quantities available on selected
specials ! ! ! !
if you have any
complaints / suggestions contact customerservice @ computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
tel + 971 4 8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4 8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa - canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for export only
*
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective ownerstoshiba for export
only
products may not be exactly as shown
above
- -
to unsubscribe from : computron 8 , just follow this link :
click the link , or copy and paste the address into your browser ."
ham,Exactly. Anyways how far. Is jide her to study or just visiting
ham,"Subject: june vacation
please submit your june vacation to me asap .
thank you !
yvette
x 3 . 5953"
ham,Ha... U jus ate honey ar? So sweet...
ham,"Subject: re : teco trading conf . call - 3 : 30 monday
the conference room has changed to eb 3127 .
- - - - - original message - - - - -
from : curry , mike
sent : friday , april 6 , 2001 5 : 34 pm
to : gilbert - smith , doug ; dean , clint ; day , smith ; wagner , joseph ; wallis , janet ; farmer , daren ; zisman , stuart
cc : gardner , stephanie
subject : teco trading conf . call - 3 : 30 monday
please attend a short trading meeting on the teco deal at 3 : 30 pm on monday 4 / 9 ( stephanie - please get us eb 3143 c starting at 3 : 30 pm , i already have it at 4 pm ) to discuss the trading aspects of the teco frontera deal . at 4 : 00 pm we will have a conference call with teco to coordinate anything for scheduling tues 4 / 10 for wed 4 / 11 . i apologize for the short notice .
any questions please ask , we all need to read and understand the contract thoroughly in order to meet our obligations for teco .
.
thanks , - mike
>"
spam,"Subject: heisser fetish
mann war das ein wochenende !
geile schlampen in lack und leder , fesselungen . atemberaubender sex unter
extremen bedingungen .
wow , da ging aber einer ab . sowas habe ich noch nie gesehen .
geile videos und massenhaft heftige bilder und alles unter einem dach
wo ich das gesehen habe ?
na hier :
http : / / www . netporni . com
g?nn dir mal das vergn?gen
michi
pkbomnxyug
"
ham,"Subject: global accounting promotions
please join me and the global accounting leadership team in congratulating
the following individuals on their promotions to :
to managing director
sally beck ( ewn )
fernley dyson ( eel )
to vice president
beth apollo ( enw )
janine juggins ( eel tax )
phillip lord ( ebs )
laura scott ( ena )
chris sherman ( ena )
wade stubblefield ( ees )
to senior director
buddy aiken ( eel )
jim coffey ( ena )
donette dewar ( intl . tax )
patricia dunn ( nepco )
mark frank ( ena )
william gehle ( eecc )
joseph grajewski ( eecc )
jan johnson ( corp )
scott mills ( enw )
james new ( eel )
mary l . ruffer ( ena )
richard sage ( eel )
elaine schield ( corp )
kevin sweeney ( enw )
beth wapner ( ebs tax )
director
thresa allen ( enw )
ron baker ( corp )
misty barrett ( ees )
jeff blumenthal ( ews )
trey cash ( corp tax )
karen choyce ( corp )
cheryl dawes ( ena )
lanette earnest ( ews tax )
jeffrey gossett ( enw )
robert guthrie ( ets tax )
susan helton ( ena )
ralph jaeger ( eel )
andrea kerch ( eel )
faith killen ( ena )
johnna kokenge ( corp )
matt landy ( eel )
andy lawrence ( isc )
connie lee ( ebs )
caroline lothian ( eel )
meg malone ( corp tax )
gary peng ( corp )
stephen schwarzbach ( corp )
sally seelig ( ees tax )
don shackley ( ees / london tax )
patricia shannon ( corp )
eddie sikes ( intl . tax )
jeffrey smith ( egm )
ron smith ( gss )
kim theriot ( enw )
hope vargas ( ena )
tina ward ( eel )
stephen whitaker ( eel )
stacey white ( enw )
rob wilcott ( corp )
to manager
christopher abel ( enw )
stacey aune ( ena )
david baumbach ( enw )
maya beyhum ( enw london )
patricia bloom ( ena )
matthew brown ( enw )
vince cacaro ( isc )
clara carrington ( enw )
carol carter ( ena )
carolyn centilli ( isc )
erin copeland ( eecc )
richard cross ( enw )
rachel davis ( corp )
michael desbiens ( isc )
david dupre ( isc )
eileen flanagan ( eel )
regina figueroa ( isc )
rebecca ford ( enw )
darron giron ( enw )
julie goodfriend ( international tax )
karen gruesen ( ena )
kevin hall ( eel )
kristen hanson ( enw )
david horne ( isc )
larry hunter ( enw )
todd hunter ( ees )
jim ischy ( gss )
chris jones ( isc )
william kasmervisz ( enw )
kam kaiser ( enw )
kedar kulkarni ( isc )
monica lande ( enw portland )
suzanne lane ( eel )
vince mack ( isc )
david maxwell ( enw )
emitra nelson ( isc
caroline nugent ( ews tax )
mark pope ( isc )
yiannis poulopoulos ( london tax )
melissa ratnala ( enw )
jason sharp ( corp tax )
stephanie smith ( corp )
patricia spence ( enw )
amy spode ( enw )
patricia sullivan ( enw )
lisa sutton ( ets )
john swinney ( enw )
deana taylor ( corp )
dimitri taylor ( enw )
wayne tencer ( ees )
bernella tholen ( ena )
theresa vos ( ena )
blake walker ( eecc )
bob ward ( international tax )
david williams ( eel )
to senior specialist
amelia alland ( enw )
james armstrong ( ena )
carmen ayala ( gss
cynthia balfour - flanagan ( enw )
gilda bartz ( corp )
stacey brewer ( enw )
marian briscoe ( corp tax )
aneela charania ( enw )
patricia clark ( corp )
chris crixell ( ees tax )
diane ellstrom ( enw )
heidi griffith ( ees )
marla hernandez ( isc )
marlene hilliard ( enw )
dave hollick ( london tax )
rachel jones ( eel )
dawn kenne ( enw )
harry kent ( ews tax )
blanca lopez ( ena )
brian hunter lindsay ( eel )
rachel lyon ( eel )
stacy hardy ( ena )
sally mcadams ( isc )
kelly mccain ( corp tax )
errol mclaughlin , jr . ( enw )
sylvia martinez ( isc )
kevin meredith ( enw )
meredith mitchell ( enw )
winnie ngai ( corp tax )
thien - huong ngo ( enw )
brian palmer ( enw )
bich ann t pham ( ena )
shelly pierson ( corp )
lillie pittman ( isc )
david rae ( enw )
dixie riddle ( ets tax )
salvador dominguez ( corp )
mark schrab ( enw )
stephanie sever ( enw )
danielle shafer ( isc )
shifali sharma ( enw )
keith simper ( ena )
christopher spears ( enw )
caron stark ( isc )
tara sweitzer ( enw )
david vandor ( ena )
mary womack ( isc )
david yang ( international tax )
sabrae zajac ( enw )
to specialist
kim chick ( ees tax )
justin east ( eel )
joey esperance ( international tax )
randi howard ( isc )
melanie hutchinson ( ews tax )
mary joseph ( corp tax )
sherri kathol ( international tax )
lex lacaze ( international tax )
michelle leblanc ( corp tax )
ling li ( ews tax )
kori loibl ( enw )
alan marsh ( corp tax )
bruce mills ( enw )
erika moore ( eel )
matthew motsinger ( enw )
sherry meyers ( isc )
andrea price ( corp tax )
bernice rodriguez ( enw )
tina salinas ( ees tax )
brent vasconcellos ( corp tax )
brandi wachtendorf ( enw )
patryk wlodarski ( enw london )
to entry specialist
stuart sheldrick ( eel )
to accountant i
becky klussman ( corp )
to accountant ii
silvia shelby ( accounts payable )
to staff
mary behn ( ees )
guy freshwater ( enw london )
geralynn gosnell ( enw )
richard miley ( enw )
brent storey ( enw london )
stuart thom ( enw london )
judith walters ( enw )
jonathan white ( enw london )
joan winfrey ( enw )
to senior tax analyst
emily allwardt ( international tax )
leon branom ( ebs tax )
shanna husser ( ees tax )
shilpa mane ( corporate / london tax )
todd richards ( corp tax )
michelle thompson ( corp tax )
to sr . administrative assistant
norma chavez ( international tax )
sarah knott ( enw london )
to sr . travel administrator
cheryl slone ( gss )
to administrative coordinator
heather choate ( enw )
kayla heitmeyer ( gss )
to senior clerk
angela barnett ( enw )
matthew davies ( enw london )
daniela de lisi ( enw london )
rufino dorteo ( ena )
mark pilkington ( enw london )
narjinder sandhu ( eel )
howard sweasey ( eel )
laura vargas ( enw )
jo ann woods ( corp tax )
to intermediate clerk
maria maldonado ( accounts payable )
araceli mondragon ( accounts payable )
irma rodriguez ( accounts payable )
bernita sowell ( accounts payable )"
