Label,Message
ham,"Subject: deal extension for 11 / 21 / 2000 for 98 - 439
victor ,
can you extend deal # 465490 to cover a flow volume of 141 dec . for 11 / 21 / 2000 ?
daren ,
can you extend deal # 465322 for cover a flow volume of 140 dec . for
11 / 21 / 2000 ?
thanks
- jackie -
3 - 9497"
spam,"Subject: fwd : here ' s all meds . x / ana / x vlagr @ ` fiori . c 3 t ^ p : n : termin _ s . o . ma n 8 alb
we are your your convenient , safe and private online source for fda approved prescriptions .
no prescription for :
plus : m : 3 ridia , x 3 n : ica | , a ' mbi 3 n , so . nata , fl 3 xe . ril , ce | 3 ` brex , fior ` ic 3 t , t . ram @ do | , u | . tr @ m , l 3 : vitra , prop 3 ci . a , acy . c | 0 vir , proz @ . c , p @ : xil , busp @ : r , ad . ipex , ionam | * n
we accept almost every form of payment .
your comfort and convenience is our prime concern .
"
ham,Wat time ï¿½_ finish?
ham,How would my ip address test that considering my computer isn't a minecraft server
ham,"Subject: hpl noms for february 15 , 2000
( see attached file : hplo 215 . xls )
- hplo 215 . xls"
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
ham,Probably earlier than that if the station's where I think it is
ham,"Subject: attention all basketball players
the enron basketball association is hosting a full court "" five on five ""
tournament on september 16 , 2000 from 8 : 00 a . m . untill 12 : 00 noon at lutheran
north high school near the loop 610 north and shepherd .
you will be able to enter an entire team or enter as an individual and be
placed on a team .
if you are interested in participating , please contact one of the following
people prior to september 7 th :
jamie lynn ext . 3 - 9515
rick dietz ext . 3 - 5691
steve kleb ext . 3 - 3959
we will have a team captain ' s meeting on september 8 th to discuss the
tournament rules and prizes . we plan to limit the tournament to eight teams ,
so please sign up soon to join in on the fun . there is no entry fee for
enron basketball association members .
thanks ,
jamie lynn , president
enron basketball association"
ham,Hmm .. Bits and pieces lol ... *sighs* ...
spam,"Subject: this has worked for me marrow enemy
i think there is a world market for maybe five computers . - thomas watson ( 1874 - 1956 ) ; chairman of ibm ; 1943
your highness ; i have no need of this hypothesis . - pierre laplace ( 1749 - 1827 ) ; to napoleon on why his works on celestial mechanics make no mention of god .
you got to be careful if you dont know where youre going ; because you might not get there . - yogi berra
"
spam,"Subject: re : your app response sun , 10 oct 2004 02 : 19 : 31 - 0600
broker id : # 5
your mtg process is almost complete . a new rate has been confirmed
by our company , starting at 3 . 95 % fixed .
follow the link below to finish - up business on our secure site . it will only take one minute to complete .
please remember there is no cost for this service . our lenders will do all of the work for you to save .
thank you .
is it that easy ? you bet !
to be taken off future : http : / / neededformore . com / prime / stprt /
usa lenders network
box 40937
bedford , nova scotia ,
canada , b 4 a 3 z 2
groundwork erudition snare barrel adenoma unify"
ham,"Subject: re : prc meeting agenda recap
to clarify the discussion below : i will not be discussing the promotion
candidates with sally prior to her prc meeting on 6 / 19 / 00 .
as a reminder , our prc meeting will be held on tuesday , 6 / 13 in eb 37 cl ,
beginning @ 12 : 00 noon . lunch will be served , and yvette has drinks and
snacks throughout the day . our goal will be not to have dinner , but if
necessary , we will . i suggest each of you to make arrangements to stay as
late as needed to ensure we reach a quality work product .
our agenda :
review of ground rules and responsibilities of the committee .
each of you will provide a general business assessment of your team . hr
challenges should be identified along with needed skill sets , gap analysis
and succession planning . the template below should be used for the format .
i am not interested in discussing the business goals , but you probably need
to think through these in order to discuss the assessments that we will want
to discuss as a group .
review and discussion of exempt employees . each will be categorized into the
six descriptors used in the feedback process . i am expecting each of you to
have a listing of accomplishments from your employees along with factual
feedback and observations which will allow you to place your employees into
appropriate categories . i would like to stress that the data to sustantiate
the performance descriptor should be factual and documented . the focus of
employee discussions must be on each employee ' s individual contribution
towards accomplishing our business goals . we must safeguard our discussions
from "" he said , she said "" periferal distractors , and focus on the work product .
promotion candidates discussion .
once again , the prc process is a valued process at enron . each of you have
been through it , so you understand the importance of confidentiality .
additionally , the committee will be required to reach an unanimous vote .
please come to the meeting with your "" enron "" hat on - not your individual
group hat . our people are critical to our business . therefore , it is
important for us to be honest when evaluating our staff . we must identify
our stengths and weaknesses , and work towards strengthening our people to
ensure the very best business service we can provide . what this means is
that we should provide our employees with the very best constructive feedback
possible . in some cases , you may be providing a tough message , but it is our
responsibility and obligation to ensure that each employee fully understands
expectations , where they are on point and where they are not on point of
meeting these expectations so that they can have the next six months to build
needed skill sets and / or correct behaviors . this is your obligation as their
immediate supervisor . if you have any questions , concerns or issues you
would like to talk about prior to the meeting on tuesday , please contact me
or hector .
in advance , i appreciate your time , energy and professionalism in this
process .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 06 / 09 / 2000
10 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : brenda f herod 06 / 05 / 2000 08 : 45 am
to : lisa csikos / hou / ect @ ect , daren j farmer / hou / ect @ ect , mary m
smith / hou / ect @ ect , rita wynne / hou / ect @ ect , steve venturatos / hou / ect @ ect , pat
clynes / corp / enron @ enron , michael eiben / hou / ect @ ect
cc :
subject : re : prc meeting agenda recap
fyi . the template to be used in our prc process is below . i am still trying
to get clarification around the promotion discussion . i will let you all
know .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 06 / 05 / 2000
08 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : hector mcloughlin 06 / 02 / 2000 05 : 28 pm
to : brenda f herod / hou / ect @ ect
cc :
subject : re : prc meeting agenda recap
the accomplishments by 6 / 19 is for directors and above - to sally .
individual groups under sally will probably set their deadlines prior to the
smaller prc ' s . that is correct .
i did not understand that promotions are to be discussed prior to the meeting
with sally our notes indicate that sally wanted some prior discussions on
this subject . nor did i understand that the employee had to be in their
role for 1 year . our notes indicate that this would be the general rule of
thumb . i thought the promotion discussion would be an agenda item of prc .
we believe that discussion of promotions will also occur at the prc .
additionally , i understood the mid - year promotion listing would not be as
extensive as year - end , maintaining the year - end as the primary promotion
time . we understood the same .
from : brenda f herod @ ect 05 / 31 / 2000 07 : 37 pm
to : hector mcloughlin / corp / enron @ enron
cc : sally beck / hou / ect @ ect , kristin albrecht / hou / ect @ ect , sheila
glover / hou / ect @ ect , michael e moscoso / hou / ect @ ect , eugenio perez / hou / ect @ ect ,
scott pleus / enron communications @ enron communications , brent a
price / hou / ect @ ect , susan harrison / hou / ect @ ect , stephen p schwarz / hou / ect @ ect ,
mary solmonson / hou / ect @ ect , sheri thomas / hou / ect @ ect , robert
superty / hou / ect @ ect , peggy hedstrom / cal / ect @ ect , shona wilson / na / enron @ enron ,
steve jackson / hou / ect @ ect , jefferson d sorenson / hou / ect @ ect , norma
villarreal / hou / ect @ ect
subject : re : prc meeting agenda recap
i think i ' m unclear on some points .
the accomplishments by 6 / 19 is for directors and above - to sally .
individual groups under sally will probably set their deadlines prior to the
smaller prc ' s .
i did not understand that promotions are to be discussed prior to the meeting
with sally nor did i understand that the employee had to be in their role for
1 year . i thought the promotion discussion would be an agenda item of
prc . additionally , i understood the mid - year promotion listing would not be
as extensive as year - end , maintaining the year - end as the primary promotion
time .
can you clarify ? thanks .
enron north america corp .
from : hector mcloughlin 05 / 31 / 2000 06 : 07 pm
to : sally beck / hou / ect @ ect , kristin albrecht / hou / ect @ ect , sheila
glover / hou / ect @ ect , brenda f herod / hou / ect @ ect , michael e
moscoso / hou / ect @ ect , eugenio perez / hou / ect @ ect , scott pleus / enron
communications @ enron communications , brent a price / hou / ect , susan
harrison / hou / ect @ ect , stephen p schwarz / hou / ect @ ect , mary
solmonson / hou / ect @ ect , sheri thomas / hou / ect @ ect , robert superty / hou / ect @ ect ,
peggy hedstrom / cal / ect @ ect , shona wilson / na / enron @ enron , steve
jackson / hou / ect @ ect , jefferson d sorenson / hou / ect @ ect
cc : norma villarreal / hou / ect @ ect
subject : prc meeting agenda recap
please distribute the recap of the meeting to your managers .
thanks , hgm"
ham,"Subject: zero path termination in path manager
matt / ben :
i am responding to your request for comments on revising path manager by expanding the parameters of the path termination process to include zero volume paths on the last day of the month as a way to speed up unify response and retrieve times .
based on my interviews of various desks including aep and calgary and our recent discussions , we find a legitimate business need to allow zero volume paths to roll from month to month ( requirements contracts on wellhead gas ) . following is a recap of what is proposed to be done regarding zero path termination .
1 . all paths that are zero on the last day of a month ( exception noted in # 2 below ) will terminate on that day and will no longer roll into the following month .
this path termination out function will run every night . any paths changed to zero retroactively will zero out future month ' s paths unless a volume
is on that path in the future month .
2 . zero paths marked as "" always send nominations "" will continue to roll from month to month until changed to some other nomination option . it appears that hpl
( 736 paths ) and nigas ( 1136 paths ) might have some paths rolling that no longer need to . a special one time handling of these paths will be coordinated with the
scheduler when you are ready .
3 . zero paths which roll from month to month using the "" volume management - do not send "" function will cease to do so . this was agree to by patti in regards to
paths for oba tracking .
all :
please respond via e - mail with any comments .
richard
x 37339"
