Label,Message
ham,"Subject: meter # 1591 lamay gaslift
aimee ,
please check meter # 1591 lamay gas lift . it doesn ' t appear to have very much
flow and the
bav is showing the nom volume . this could be adversely affecting the risk
numbers . pat"
ham,Hey mate. Spoke to the mag people. Weï¿½ï¿½ï¿½re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
ham,"Subject: nom chnage - 7 / 8 / 2000 - eastrans
please increase deliveries to eastrans to 60 , 000 mmbtu / d for 7 / 8 / 2000 .
the redeliveries will be :
7 , 800 from fuels cotton valley
25 , 000 to pg & e
25 , 000 to hpl ' s cartwheel at carthage
2 , 200 to mobil beaumont
detm will have 4 , 000 mmbtu / d to sell at carthage ."
ham,"Subject: sos ! re : aep is missing 3 deals for 05 / 01 .
daren :
per conversation with ryan mcgrath @ aep in ohio , he & genaro mendoza @
enron are trying to settle 05 / 01 gas sales , netout . per ryan he is missing
3 sales deals ( sales to aep by hpl or ena ) , @ waha hub , that he stated ,
per his understanding , genaro is not reflecting under ena . the info that he
provided re : the missing deals are as follows :
waha hub , 7900 @ $ 4 . 18 or $ 33 , 022 . 00
waha hub , 7900 @ $ 4 . 09 or $ 32 , 311 . 00
waha hub , 7900 @ $ 4 . 365 or $ 34 , 483 . 50
i checked with julie meyers , ( see e - mail below ) , and she suggested that i
contact you . can you help with this one ? i don ' t reflect any 05 / 01 sales to
aep in unify .
thanks !
tess
- - - - - forwarded by tessie n ray / aepin on 06 / 25 / 01 07 : 24 am - - - - -
julie l meyers
to : tessie n ray / aepin @ aepin
06 / 22 / 01 04 : 41 cc :
pm subject : re : aep is missing 3 deals for 05 / 01 . ( document link : tessie
n ray )
i would ask daren farmer at enron .
julie
tessie n ray
06 / 22 / 2001 04 : 14 pm
to : julie l meyers / hol / aepin @ aepin
cc : genaro . mendoza @ enron . com , charlene l richmond / hol / aepin @ aepin
subject : aep is missing 3 deals for 05 / 01 .
per conversation with ryan mcgrath @ aep in ohio , he & genaro mendoza @
enron are trying to settle 05 / 01 gas sales , netout . per ryan he is missing
3 sales deals ( sales to aep by hpl or ena ) , @ waha hub , that he stated ,
per his understanding , genaro is not reflecting under ena . the info that he
provided re : the missing deals are as follows :
waha hub , 7900 @ $ 4 . 18 or $ 33 , 022 . 00
waha hub , 7900 @ $ 4 . 09 or $ 32 , 311 . 00
waha hub , 7900 @ $ 4 . 365 or $ 34 , 483 . 50
can you help with this one ? i don ' t reflect any 05 / 01 sales to aep in
unify .
thanks !
tess"
ham,"Subject: meter # 9833
daren ,
silver in gas control called me and said the flow at meter # 9833 was approx .
5 , 400 / d for june . the nom is 13 , 171 / d . do you want me to adjust june ? the
nom for july is 5 , 398 / d . vance listed 11 , 068 / d on the preliminary july
spreadsheet but he called me and revised it to 5 , 398 / d . the c / p is helmerich
& payne .
bob"
ham,"Subject: re : centana storage deal
as soon as someone from global counterparties gets here i am going to have them activate the old contracts so that mike can finish pathing .
mike - - i will send you an email to let you know when they are active .
stephen r . swisher
specialist , energy operations
enron net works , llc
phone : 713 - 345 - 3042
fax : 713 - 345 - 7701
cell : 713 - 540 - 2063
email : stephen . swisher @ enron . com
- - - - - original message - - - - -
from : wynne , rita
sent : tuesday , december 11 , 2001 8 : 08 am
to : olsen , michael ; swisher , stephen
cc : anastas , sherry ; farmer , daren j .
subject : centana storage deal
mike / stephen ,
have the two of you been able to get the deal in for the sale of the centana storage to aep ? please advise . i would like to have this completed for this close if possible .
daren - if you are not aware of this transaction , please let me know . thanks !"
spam,"Subject: how cuold you do this to a firned ?
save up to 70 % on all kind of drugs
quick ordering amd delivery
fast and free shipping - we have them all
order now - overnight shipping available nowhere else -
we are the only one offering overnight deliver for - - xanax - - + valium - -
click here to order
"
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,Dont pick up d call when something important is There to tell. Hrishi
ham,"Subject: flow volumes at oxy gladewater , meter 98926
bob ,
i have a volume of about 713 / day at the above referenced meter . i don ' t
have a deal in the system to allocate to for october ( flow began on 10 / 11 ) .
this is hitting my exception report . please advise .
mary"
spam,"For ur chance to win a ï¿½250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
ham,"Subject: marathon oil company meter 098 - 6599 nacogodoches co . , tx deal
705819
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 05 / 29 / 2001 04 : 52 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp . from : george weissman 05 / 29 / 2001 03 : 44 pm
to : julie meyers / hou / ect @ ect
cc : melissa graves / hou / ect , brian m riley / hou / ect @ ect , mike morris / corp / enron @ enron , tom acton / corp / enron @ enron ( bcc : julie meyers / hou / ect )
subject : marathon oil company
meter 098 - 6599
nacogodoches co . , tx
deal 705819
julie , please change 705819 to a term deal and add may at if / hsc less $ 0 . 18 . george
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 05 / 29 / 2001 03 : 36 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : vance l taylor / enron @ enronxgate on 05 / 11 / 2001 02 : 58 pm
to : kimberlee a bennick / hou / ect @ ect
cc : brian m riley / hou / ect @ ect , susan smith / enron @ enronxgate , donald p reinhardt / enron @ enronxgate , melissa graves / enron @ enronxgate , george weissman / hou / ect @ ect
subject : fw : marathon agreement
kim ,
would you please generate and send a lst purchaser gtc based on the following information :
deal maker : brian riley
counterparty : marathon oil company
contact : ed jaroch
contract type : first purchaser gtc
contract term : april , may & june 2001
contract price : for april only fixed price of $ 5 . 06
may facility # 59636
county : nacodoches co . , tx
please well listing below :
if you need additional information , let me know
thanks ,
vlt
- - - - - original message - - - - -
from : riley , brian
sent : monday , april 16 , 2001 1 : 57 pm
to : taylor , vance l .
subject : marathon agreement
vance ,
please make sure these wells are listed in the well bore dedication with marathon :
christian # 1
christian # 2
christian f - 1
charles christian # 1
ffot # 1
tatum # 1
tatum # 2
tatum # 3
thanks br"
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
ham,"Subject: hpl nom for january 12 , 2001
( see attached file : hplnol 12 . xls )
- hplnol 12 . xls"
ham,Jay's getting really impatient and belligerent
ham,"Subject: re : e mail list for class
great idea , byron !
everybody ,
i ' ve created a new moderated list at http : / / . listbot . com /
if you are interested in hearing info ( from anyone , not just me ) about the
bammel road young families class , please go to the address above to
subscribe to the list .
it ' s free .
then , if you have anything that you want to share with the class , just
e - mail it to @ listbot . com .
- ram .
- - - - - original message - - - - -
from : byron w . ellis , cfp , clu , chfc [ mailto : byronellis @ usa . net ]
sent : friday , march 30 , 2001 8 : 31 am
to : ram tackett
subject : e mail list for class
what do you think about creating and maintaining an e mail address that will
automatically send an e mail to everyone in our class ? that way anyone that
wanted to blanket the class could always do so without going through you all
the time .
byron
 & make all you can , save all you can , give all you can .  8
john wesley
byron w . ellis , cfp  v , clu , chfc
senior financial advisor
american express financial advisors
ids life insurance company
1450 lake robbins drive
suite 100
the woodlands , tx 77380
phone 281 . 367 . 8658
fax 281 . 364 . 9628
e mail byronellis @ usa . net"
ham,Shall I bring us a bottle of wine to keep us amused? Only joking! Iï¿½ï¿½ï¿½ll bring one anyway
spam,"Subject: coca cola , mbna america , nascar partner with otcbb : imts
stock
profile
about
company
investment
highlights
press release
12 / 01 / 2003
indianapolis , in - race car simulators ? inks the sale of eight simulators for installation in moscow
09 / 17 / 2003
indianapolis , in - nascar silicon motor speedway ? simulators go international
09 / 05 / 2003
indianapolis , in - nascar silicon motor speedway ? expands to monterey , california ' s famed cannery row
09 / 02 / 2003
indianapolis , in - nascar silicon motor speedway ? announces custom upgrades to world ' s most realistic racing simulation
08 / 14 / 2003
indianapolis , in - race car simulators ? and baldacci sign agreement to develop international markets for the new generation race simulutors
08 / 12 / 2003
indianapolis , in - imts forms new subsidiary for manufacturing and sales of race car simulators
08 / 07 / 2003
indianapolis , in - nascar silicon motor speedway ? renews licensing agreement with speedway motorsports , inc . , for race track simulators
08 / 05 / 2003
indianapolis , in - nascar silicon motor speedway ? , int . speedway corp . renew licensing agreement for race track simulators
07 / 27 / 2003
indianapolis , in - nascar silicon motor speedway ? simulators to be installed at st . louis nascar speedpark location
07 / 24 / 2003
indianapolis , in - nascar silicon motor speedway ? operator gets exclusive five - year nascar license extension
05 / 30 / 2003
nashville , tn - nascar silicon motor speedway ? at opry mills to host official media luncheon for nashville superspeedway ' s trace adkins chrome 300 event
04 / 22 / 2003
indianapolis , in - nascar silicon motor speedway ? simulators now running at nascar speedpark
03 / 19 / 2003
indianapolis , in - nascar silicon motor speedway ? expansion plans begin at two burroughs chapin entertainment venues
02 / 27 / 2003
indianapolis , in - nascar silicon motor speedway ? to determine national champion among simulator racers
02 / 14 / 2003
indianapolis , in - partnerships with coca - cola , mbna and
in demand boost nascar silicon motor speedway ? racing centers
02 / 28 / 2003
indianapolis , in - nascar drivers sadler , nadeau give thumbs up to indianapolis simulation at nascar silicon motor speedway ?
02 / 22 / 2003
indianapolis , in - star studded lineup for make a wish fundraiser at nashville nascar silicon motor speedway location
01 / 14 / 2003
indianapolis , in - indianapolis motor speedway to be added to nascar silicon motor speedway simulators
* * * * * * * important notice and
disclaimer : please read * * * * * * *
intelligent stock picks , and affiliates ( isp ) , publishes reports providing information on selected companies that isp believes has investment potential . isp is not a registered investment advisor or broker - dealer . this report is provided as an information service only , and the statements and opinions in this report should not be construed as an offer or solicitation to buy or sell any security . isp accepts no liability for any loss arising from an investor ' s reliance on or use of this report . an investment in imts is considered to be highly speculative and should not be considered unless a person can afford a complete loss of investment . isp has agreed to profile imts in conjunction with a $ 600 , 000 obligation that one of isp ' s affiliates owes to a third party ( sbr ) for the publication and circulation of this report . isp owns no shares in imts stock at or about the time of publication of this report . subsequently isp may buy or sell shares of imts stock in the open market . this report contains forward - looking statements , which involve risks , and uncertainties that may cause actual results to differ materially from those set forth in the forward - looking statements . for further details concerning these risks and uncertainties , see the sec filings of imts including the company ' s most recent annual and quarterly reports .
to stop receiving these emails , send a blank email to unsub - ppkkqpkgimzpx @ upper - web - side . com"
