Label,Message
ham,"Subject: enron / hpl noms for february 23 - 25 , 2001
february 23 , 2001
teco tap 30 . 000
february 24 , 2001
teco tap 17 . 500
february 25 , 2001
teco tap 38 . 750"
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham,Oh k :)why you got job then whats up?
ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or ï¿½5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham,"Subject: yesterday ' s off - site
just want to pat each of you on the back , and express my appreciation to each
of you for taking time out of your schedules to meet yesterday . the results
of our time exceeded my expectations in that i feel we had quality discussion
and also identified some ideas and solutions to put in place quickly . each
of you contributed concerns and discussion ideas in a very professional and
positive manner . i also realize we have some follow - up to do , and would
like for us to schedule our next time to meet . i don ' t want to establish
these discussions as "" quarterly "" or "" monthly "" meetings at this point - i ' m
not sure what frequency would be appropriate . we can discuss it further as a
team . however , i know we at least one more session and i don ' t want much
time to elapse before we reconvene .
yvette : would look at a time when everyone would be availble in march ,
preferably the week of 3 / 6 , 3 / 13 or 3 / 20 . this may be difficult to schedule
as daren will be working around a new baby , and others are working around
vacation time . i anticipate a similar structure to yesterday ' s , but am very
open to other ' s ideas . please let yvette know if you some other idea .
i also want to express my appreciation to yvette for organizing the
afternoon . she did a great job ! ! !
thanks to each of you ! !"
ham,"Cool, I'll text you when I'm on the way"
spam,"Subject: paliourg , best meds
wakey wakey ! to say the truth , reason and love keep little company together now - a - days . culture is the widening of the mind and of the spirit .
paliourg , interested in saving up to 70 % on medications ?
http : / / teleology . gfd - online . com / cia / ? dcent lobworms
the noblest search is the search for excellence . i have a thing with the camera . the lens is unconditional . it doesn ' t judge you . downthrownfaith is the highest passion in a human being . many in every generation may not come that far , but none comes further . if i ' m going to hell , i ' m going there playing the piano ."
ham,"Subject: unify close schedule
the following is our close schedule for this coming month . please keep in
mind the following key times . . .
unify to sitara bridge back 1 : 45 p . m . wednesday , may 31 st ( all errors must be
clear by this time )
mass draft at 6 p . m . wednesday evening
accrual process begins thursday , june lst at 6 a . m .
if you have any changes to this timeline , please ensure that i am contacted
as soon as possible .
thanks ,
mechelle
x 37278"
ham,"Subject: communication of rankings
well , the jury is still out on communicating rankings .
i quess right now the best things to do is not tell anyone their
ranks .
let me know you thoughts .
bob"
ham,"Subject: new production - deals need
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 08 / 28 / 2000 03 : 23
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
08 / 28 / 2000 02 : 16 pm
to : robert cotten / hou / ect @ ect
cc : elizabeth l hernandez / hou / ect @ ect , lisa hesse / hou / ect @ ect , trisha
hughes / hou / ect @ ect , susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect ,
melissa graves / hou / ect @ ect
subject : new production - deals need
bob ,
the following production is now on - line and a ticket should be created and
entered into sitara based on the following :
counterparty meter volumes price period
pure resources , lp 9830 750 mmbtu / d 100 % gas daily less $ 0 . 12 8 / 7 - 8 / 31
samson lone star limited 9851 1 , 000 mmbtu / d 100 % gas daily less $ 0 . 15 8 / 16
- 8 / 31
cross - tex energy svcs . ltd 9843 300 mmbtu / d 100 % gas daily less $ 0 . 065 8 / 25
- 8 / 31
300 mmbtu / d 100 % if / hsc less $ 0 . 065 9 / 01 - 9 / 30
fyi , susan has created and submitted committed reserves firm tickets for the
remaining term of the deal beginning with the month of september .
additionally , these are producer svcs . deals and should be tracked in the im
wellhead portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353"
ham,"Subject: same day change - revision # 1 - hpl nom for february 10 , 2001
( see attached file : hplno 210 . xls )
- hplno 210 . xls"
ham,None of that's happening til you get here though
spam,"Subject: save up to 80 % on microsoft products !
save your company thousands of dollars when it needs software !
that promotion just got closer . . .
incredible deals on software you need !
free delivery on 10 % more off on orders over $ 200 !
check it out ! !
$ 80 windows xp professional
$ 90 adobe pagemaker 7 . 0
$ 120 microsoft office 2003 professional
$ 60 norton antivirus 2004 professional
$ 90 adobe photoshop 7 . 0
$ 60 red hat linux 7 . 3
$ 80 windows 2000 professional
$ 200 ms windows server 2003 enterprise
$ 90 adobe pagemaker 7 . 0
$ 120 quickbooks 2004
save $ 410 on adobe photoshop !
save $ 800 on macromedia studio mx ! !
check it out ! !
malcolm informixdiana mayday zenith
scooterl nickcharliel easter corwin bmw laddie naomi
reznor bfi kathy
ledzep homebrewcosmos mailman blondie
amelie guinness praise
godzilla foolredwing kingdom pacers
marvin romanspeedo gibson mailman flight rusty moomoo
"
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
spam,"U can WIN ï¿½100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
spam,"Subject: important online banking alert
dear valued citizensr bank member ,
due to concerns , for the safety and integrity of the online banking community we have issued the following warning message .
it has come to our attention that your citizensr account information needs to be updated as part of our continuing commitment to protect your account and to reduce the instance of fraud on our website . if you could please take 5 - 10 minutes out of your online experience and renew your records you will not run into any future problems with the online service . however , failure to confirm your records may result in your account suspension .
once you have confirmed your accounts record your internet banking service will not be interrupted and will continue as normal .
to confirm your bank account records please click here .
thank you for your time ,
citizensr financial group .
privacy |
security 2005 citizens financial group . all rights reserved .
terms of use |
site map
"
